Path,True_Label,Predicted_Class,Probability_Class_0 (Normal),Probability_Class_1 (Polyp)
61/frame_042885.PNG,0,0,0.9972574,0.0027425976
61/frame_042890.PNG,0,0,0.99983853,0.0001614688
61/frame_042895.PNG,0,0,0.99994016,5.983353e-05
61/frame_042900.PNG,0,0,0.9998688,0.00013117294
61/frame_042905.PNG,0,0,0.9999113,8.869154e-05
61/frame_042910.PNG,0,0,0.999217,0.000783029
61/frame_042915.PNG,0,0,0.9981315,0.0018685039
61/frame_042920.PNG,0,0,0.98156065,0.01843938
61/frame_042925.PNG,0,0,0.9816159,0.018384106
61/frame_042930.PNG,0,0,0.9914522,0.008547793
61/frame_042935.PNG,0,0,0.96293885,0.03706115
61/frame_042940.PNG,0,0,0.9925393,0.0074607106
61/frame_042945.PNG,0,0,0.9981363,0.001863723
61/frame_042950.PNG,0,0,0.9995192,0.00048076676
61/frame_042955.PNG,0,0,0.9987737,0.001226285
61/frame_042960.PNG,0,0,0.9998722,0.00012779476
61/frame_042965.PNG,0,0,0.9998329,0.00016705162
61/frame_042970.PNG,0,0,0.999705,0.00029495655
61/frame_042975.PNG,0,0,0.99946755,0.00053245766
61/frame_042980.PNG,0,0,0.99987614,0.00012386436
61/frame_042985.PNG,0,0,0.99955285,0.0004471743
61/frame_042990.PNG,0,0,0.99961734,0.00038264412
61/frame_042995.PNG,0,0,0.9998168,0.00018324946
61/frame_043000.PNG,0,0,0.9996462,0.00035382024
61/frame_043005.PNG,0,0,0.99968725,0.0003127261
61/frame_043010.PNG,0,0,0.99928457,0.00071541884
61/frame_043015.PNG,0,0,0.9994453,0.000554695
61/frame_043020.PNG,0,0,0.9980837,0.0019162822
61/frame_043025.PNG,0,0,0.9982608,0.0017391822
61/frame_043030.PNG,0,0,0.99620676,0.0037932647
61/frame_043035.PNG,0,0,0.9903656,0.009634376
61/frame_043040.PNG,0,0,0.9771638,0.02283622
61/frame_043045.PNG,0,0,0.9866291,0.013370846
61/frame_043050.PNG,0,0,0.93671393,0.06328604
61/frame_043055.PNG,0,0,0.9149174,0.08508257
61/frame_043060.PNG,0,0,0.98353386,0.016466152
61/frame_043065.PNG,0,0,0.9905488,0.009451201
61/frame_043070.PNG,0,0,0.994075,0.005925008
61/frame_043075.PNG,0,0,0.99935246,0.0006475235
61/frame_043080.PNG,0,0,0.9999379,6.209323e-05
61/frame_043085.PNG,0,0,0.99811226,0.001887749
61/frame_043090.PNG,0,0,0.9999739,2.6132211e-05
61/frame_043095.PNG,0,0,0.9999412,5.883544e-05
61/frame_043100.PNG,0,0,0.9999726,2.739206e-05
61/frame_043105.PNG,0,0,0.99998677,1.3245704e-05
61/frame_043110.PNG,0,0,0.9999886,1.1375026e-05
61/frame_043115.PNG,0,0,0.99999326,6.7596843e-06
61/frame_043120.PNG,0,0,0.9999942,5.7549037e-06
61/frame_043125.PNG,0,0,0.99999654,3.4276788e-06
61/frame_043130.PNG,0,0,0.9999967,3.2526636e-06
61/frame_043135.PNG,0,0,0.9999955,4.448925e-06
61/frame_043140.PNG,0,0,0.999997,3.0085155e-06
61/frame_043145.PNG,0,0,0.99999535,4.6538944e-06
61/frame_043150.PNG,0,0,0.99999577,4.250871e-06
61/frame_043155.PNG,0,0,0.9999944,5.5826445e-06
61/frame_043160.PNG,0,0,0.9999926,7.398484e-06
61/frame_043165.PNG,0,0,0.999986,1.4007331e-05
61/frame_043170.PNG,0,0,0.9999718,2.8191134e-05
61/frame_043175.PNG,0,0,0.99992776,7.226819e-05
61/frame_043180.PNG,0,0,0.9999566,4.3395903e-05
61/frame_043185.PNG,0,0,0.99997026,2.9732088e-05
61/frame_043190.PNG,0,0,0.99999356,6.4291835e-06
61/frame_043195.PNG,0,0,0.9999925,7.5304597e-06
61/frame_043200.PNG,0,0,0.9999933,6.673723e-06
61/frame_043205.PNG,0,0,0.9999911,8.878862e-06
61/frame_043210.PNG,0,0,0.9999871,1.2884583e-05
61/frame_043215.PNG,0,0,0.9999822,1.7829863e-05
61/frame_043220.PNG,0,0,0.9999527,4.7298603e-05
61/frame_043225.PNG,0,0,0.9999802,1.9762603e-05
61/frame_043230.PNG,0,0,0.9999793,2.0696953e-05
61/frame_043235.PNG,0,0,0.9999785,2.1519498e-05
61/frame_043240.PNG,0,0,0.9999778,2.2180662e-05
61/frame_043245.PNG,0,0,0.99993086,6.9149195e-05
61/frame_043250.PNG,0,0,0.99998677,1.32068435e-05
61/frame_043255.PNG,0,0,0.9999862,1.3843523e-05
61/frame_043260.PNG,0,0,0.9999793,2.067535e-05
61/frame_043265.PNG,0,0,0.9999786,2.1419217e-05
61/frame_043270.PNG,0,0,0.9999577,4.230781e-05
61/frame_043275.PNG,0,0,0.9999278,7.217687e-05
61/frame_043280.PNG,0,0,0.99988264,0.000117342875
61/frame_043285.PNG,0,0,0.9999102,8.980369e-05
61/frame_043290.PNG,0,0,0.9998682,0.00013178123
61/frame_043295.PNG,0,0,0.99996465,3.532366e-05
61/frame_043300.PNG,0,0,0.9999931,6.8912964e-06
61/frame_043305.PNG,0,0,0.99999356,6.441064e-06
61/frame_043310.PNG,0,0,0.9999958,4.1964813e-06
61/frame_043315.PNG,0,0,0.999996,3.972536e-06
61/frame_043320.PNG,0,0,0.99999565,4.359149e-06
61/frame_043325.PNG,0,0,0.99999595,4.0729983e-06
61/frame_043330.PNG,0,0,0.99999636,3.654051e-06
61/frame_043335.PNG,0,0,0.9999946,5.4038105e-06
61/frame_043340.PNG,0,0,0.9999948,5.215204e-06
61/frame_043345.PNG,0,0,0.9999945,5.4838692e-06
61/frame_043350.PNG,0,0,0.99999356,6.4346054e-06
61/frame_043355.PNG,0,0,0.99999344,6.5424647e-06
61/frame_043360.PNG,0,0,0.9999938,6.209584e-06
61/frame_043365.PNG,0,0,0.99999416,5.841416e-06
61/frame_043370.PNG,0,0,0.9999948,5.156245e-06
61/frame_043375.PNG,0,0,0.9999914,8.6099835e-06
61/frame_043380.PNG,0,0,0.9999889,1.11025865e-05
61/frame_043385.PNG,0,0,0.9999901,9.909054e-06
61/frame_043390.PNG,0,0,0.99998957,1.0448956e-05
61/frame_043395.PNG,0,0,0.9999837,1.6246007e-05
61/frame_043400.PNG,0,0,0.99999267,7.343709e-06
61/frame_043405.PNG,0,0,0.99999344,6.5716104e-06
61/frame_043410.PNG,0,0,0.99999326,6.759761e-06
61/frame_043415.PNG,0,0,0.99998975,1.0229204e-05
61/frame_043420.PNG,0,0,0.99999124,8.773571e-06
61/frame_043425.PNG,0,0,0.9999935,6.4825376e-06
61/frame_043430.PNG,0,0,0.9999888,1.123483e-05
61/frame_043435.PNG,0,0,0.99999213,7.888886e-06
61/frame_043440.PNG,0,0,0.9999914,8.579059e-06
61/frame_043445.PNG,0,0,0.99999416,5.814306e-06
61/frame_043450.PNG,0,0,0.9999913,8.723986e-06
61/frame_043455.PNG,0,0,0.9999909,9.141068e-06
61/frame_043460.PNG,0,0,0.99996924,3.0741514e-05
61/frame_043465.PNG,0,0,0.999973,2.6988135e-05
61/frame_043470.PNG,0,0,0.99992985,7.015492e-05
61/frame_043475.PNG,0,0,0.9999358,6.416908e-05
61/frame_043480.PNG,0,0,0.99995476,4.5237273e-05
61/frame_043485.PNG,0,0,0.99997216,2.7826783e-05
61/frame_043490.PNG,0,0,0.99996966,3.0353804e-05
61/frame_043495.PNG,0,0,0.9999217,7.832129e-05
61/frame_043500.PNG,0,0,0.99989545,0.00010456612
61/frame_043505.PNG,0,0,0.9997643,0.00023569247
61/frame_043510.PNG,0,0,0.99982566,0.00017435804
61/frame_043515.PNG,0,0,0.9998863,0.00011371372
61/frame_043520.PNG,0,0,0.9999103,8.97186e-05
61/frame_043525.PNG,0,0,0.99985635,0.00014366272
61/frame_043530.PNG,0,0,0.99995387,4.615613e-05
61/frame_043535.PNG,0,0,0.9999355,6.448752e-05
61/frame_043540.PNG,0,0,0.9999789,2.1111535e-05
61/frame_043545.PNG,0,0,0.99998236,1.7645936e-05
61/frame_043550.PNG,0,0,0.99998796,1.2067604e-05
61/frame_043555.PNG,0,0,0.99999255,7.47034e-06
61/frame_043560.PNG,0,0,0.9999903,9.70347e-06
61/frame_043565.PNG,0,0,0.99997604,2.3970506e-05
61/frame_043570.PNG,0,0,0.99998355,1.6434875e-05
61/frame_043575.PNG,0,0,0.999965,3.4984296e-05
61/frame_043580.PNG,0,0,0.99996805,3.1969856e-05
61/frame_043585.PNG,0,0,0.99998194,1.805707e-05
61/frame_043590.PNG,0,0,0.99997663,2.3374707e-05
61/frame_043595.PNG,0,0,0.99997926,2.0722311e-05
61/frame_043600.PNG,0,0,0.99998254,1.744485e-05
61/frame_043605.PNG,0,0,0.9999889,1.1074595e-05
61/frame_043610.PNG,0,0,0.9999942,5.7622456e-06
61/frame_043615.PNG,0,0,0.9999932,6.791015e-06
61/frame_043620.PNG,0,0,0.99999017,9.817185e-06
61/frame_043625.PNG,0,0,0.99998844,1.1540631e-05
61/frame_043630.PNG,0,0,0.9999861,1.3909478e-05
61/frame_043635.PNG,0,0,0.9999727,2.7284646e-05
61/frame_043640.PNG,0,0,0.99998087,1.9154108e-05
61/frame_043645.PNG,0,0,0.9999814,1.8577206e-05
61/frame_043650.PNG,0,0,0.9999826,1.7381284e-05
61/frame_043655.PNG,0,0,0.9999878,1.2227528e-05
61/frame_043660.PNG,0,0,0.99997324,2.6747235e-05
61/frame_043665.PNG,0,0,0.9999835,1.6523638e-05
61/frame_043670.PNG,0,0,0.9999833,1.6664035e-05
61/frame_043675.PNG,0,0,0.99998397,1.6046835e-05
61/frame_043680.PNG,0,0,0.9999805,1.948459e-05
61/frame_043685.PNG,0,0,0.99998975,1.0222271e-05
61/frame_043690.PNG,0,0,0.9999897,1.0313327e-05
61/frame_043695.PNG,0,0,0.9999954,4.6062773e-06
61/frame_043700.PNG,0,0,0.9999908,9.165781e-06
61/frame_043705.PNG,0,0,0.999985,1.5033177e-05
61/frame_043710.PNG,0,0,0.999939,6.098773e-05
61/frame_043715.PNG,0,0,0.99992144,7.857631e-05
61/frame_043720.PNG,0,0,0.99999356,6.421787e-06
61/frame_043725.PNG,0,0,0.9999918,8.254542e-06
61/frame_043730.PNG,0,0,0.9999932,6.7692577e-06
61/frame_043735.PNG,0,0,0.99999,1.0028974e-05
61/frame_043740.PNG,0,0,0.9999899,1.0084649e-05
61/frame_043745.PNG,0,0,0.9999917,8.280838e-06
61/frame_043750.PNG,0,0,0.9999927,7.263347e-06
61/frame_043755.PNG,0,0,0.9999937,6.3242596e-06
61/frame_043760.PNG,0,0,0.99999595,4.046643e-06
61/frame_043765.PNG,0,0,0.9999954,4.562083e-06
61/frame_043770.PNG,0,0,0.99999636,3.6297633e-06
61/frame_043775.PNG,0,0,0.9999957,4.274934e-06
61/frame_043780.PNG,0,0,0.9999952,4.827755e-06
61/frame_043785.PNG,0,0,0.9999928,7.1881805e-06
61/frame_043790.PNG,0,0,0.9999858,1.4191985e-05
61/frame_043795.PNG,0,0,0.9999911,8.875729e-06
61/frame_043800.PNG,0,0,0.99999154,8.445401e-06
61/frame_043805.PNG,0,0,0.99992794,7.2046285e-05
61/frame_043810.PNG,0,0,0.99996096,3.902065e-05
61/frame_043815.PNG,0,0,0.9998834,0.00011655867
61/frame_043820.PNG,0,0,0.9998908,0.00010921014
61/frame_043825.PNG,0,0,0.9999314,6.859639e-05
61/frame_043830.PNG,0,0,0.9999349,6.510126e-05
61/frame_043835.PNG,0,0,0.9999665,3.3485863e-05
61/frame_043840.PNG,0,0,0.99960446,0.0003955488
61/frame_043845.PNG,0,0,0.9999609,3.9116814e-05
61/frame_043850.PNG,0,0,0.99989164,0.000108341745
61/frame_043855.PNG,0,0,0.9999919,8.0942455e-06
61/frame_043860.PNG,0,0,0.9999936,6.365369e-06
61/frame_043865.PNG,0,0,0.9999949,5.1375832e-06
61/frame_043870.PNG,0,0,0.9999955,4.4653502e-06
61/frame_043875.PNG,0,0,0.9999943,5.6930935e-06
61/frame_043880.PNG,0,0,0.9999924,7.600096e-06
61/frame_043885.PNG,0,0,0.99999285,7.1540203e-06
61/frame_043890.PNG,0,0,0.9999955,4.443218e-06
61/frame_043895.PNG,0,0,0.99999636,3.609841e-06
61/frame_043900.PNG,0,0,0.9999966,3.3853066e-06
61/frame_043905.PNG,0,0,0.9999954,4.593056e-06
61/frame_043910.PNG,0,0,0.9999934,6.6339812e-06
61/frame_043915.PNG,0,0,0.99998534,1.4668686e-05
61/frame_043920.PNG,0,0,0.9999722,2.7750593e-05
61/frame_043925.PNG,0,0,0.99999154,8.47662e-06
61/frame_043930.PNG,0,0,0.9999942,5.7728007e-06
61/frame_043935.PNG,0,0,0.9999943,5.7229026e-06
61/frame_043940.PNG,0,0,0.99999106,8.920297e-06
61/frame_043945.PNG,0,0,0.9999944,5.6306053e-06
61/frame_043950.PNG,0,0,0.9999958,4.1454796e-06
61/frame_043955.PNG,0,0,0.99999434,5.657259e-06
61/frame_043960.PNG,0,0,0.9999959,4.107257e-06
61/frame_043965.PNG,0,0,0.9999949,5.098623e-06
61/frame_043970.PNG,0,0,0.999997,2.9815324e-06
61/frame_043975.PNG,0,0,0.9999972,2.8168026e-06
61/frame_043980.PNG,0,0,0.9999944,5.586341e-06
61/frame_043985.PNG,0,0,0.999995,5.006592e-06
61/frame_043990.PNG,0,0,0.99999654,3.4412842e-06
61/frame_043995.PNG,0,0,0.9999945,5.468854e-06
61/frame_044000.PNG,0,0,0.9999912,8.848954e-06
61/frame_044005.PNG,0,0,0.99999285,7.1558015e-06
61/frame_044010.PNG,0,0,0.99999285,7.124805e-06
61/frame_044015.PNG,0,0,0.9999878,1.22343745e-05
61/frame_044020.PNG,0,0,0.9999943,5.7236834e-06
61/frame_044025.PNG,0,0,0.9999926,7.3636966e-06
61/frame_044030.PNG,0,0,0.99999374,6.257086e-06
61/frame_044035.PNG,0,0,0.9999884,1.1620545e-05
61/frame_044040.PNG,0,0,0.99999213,7.862786e-06
61/frame_044045.PNG,0,0,0.99998635,1.36438575e-05
61/frame_044050.PNG,0,0,0.99998736,1.2608485e-05
61/frame_044055.PNG,0,0,0.99997383,2.6192214e-05
61/frame_044060.PNG,0,0,0.99998814,1.18621965e-05
61/frame_044065.PNG,0,0,0.9999932,6.7934834e-06
61/frame_044070.PNG,0,0,0.99998873,1.1240606e-05
61/frame_044075.PNG,0,0,0.9999742,2.581792e-05
61/frame_044080.PNG,0,0,0.99996287,3.711627e-05
61/frame_044085.PNG,0,0,0.9999508,4.914957e-05
61/frame_044090.PNG,0,0,0.99988526,0.000114754206
61/frame_044095.PNG,0,0,0.99998647,1.3521913e-05
61/frame_044100.PNG,0,0,0.9999902,9.780292e-06
61/frame_044105.PNG,0,0,0.9999906,9.394485e-06
61/frame_044110.PNG,0,0,0.9999896,1.0342521e-05
61/frame_044115.PNG,0,0,0.99999106,8.95497e-06
61/frame_044120.PNG,0,0,0.99999064,9.346897e-06
61/frame_044125.PNG,0,0,0.9999609,3.9091377e-05
61/frame_044130.PNG,0,0,0.99998814,1.18621965e-05
61/frame_044135.PNG,0,0,0.99998724,1.2747099e-05
61/frame_044140.PNG,0,0,0.9999936,6.38178e-06
61/frame_044145.PNG,0,0,0.9999906,9.402039e-06
61/frame_044150.PNG,0,0,0.99998975,1.0222642e-05
61/frame_044155.PNG,0,0,0.99998313,1.6882359e-05
61/frame_044160.PNG,0,0,0.99998283,1.7187243e-05
61/frame_044165.PNG,0,0,0.99999005,9.970526e-06
61/frame_044170.PNG,0,0,0.9999716,2.8352553e-05
61/frame_044175.PNG,0,0,0.99999064,9.345427e-06
61/frame_044180.PNG,0,0,0.99998283,1.7177412e-05
61/frame_044185.PNG,0,0,0.9999658,3.4234552e-05
61/frame_044190.PNG,0,0,0.99998486,1.5128988e-05
61/frame_044195.PNG,0,0,0.9999683,3.1733598e-05
61/frame_044200.PNG,0,0,0.99997634,2.3674038e-05
61/frame_044205.PNG,0,0,0.9999459,5.4132877e-05
61/frame_044210.PNG,0,0,0.9999033,9.6672e-05
61/frame_044215.PNG,0,0,0.9998007,0.00019934025
61/frame_044220.PNG,0,0,0.9998983,0.00010166356
61/frame_044225.PNG,0,0,0.99996316,3.6813326e-05
61/frame_044230.PNG,0,0,0.9998746,0.00012542385
61/frame_044235.PNG,0,0,0.9999247,7.527706e-05
61/frame_044240.PNG,0,0,0.99996525,3.4735138e-05
61/frame_044245.PNG,0,0,0.9998546,0.00014534678
61/frame_044250.PNG,0,0,0.99987364,0.00012633331
61/frame_044255.PNG,0,0,0.9992712,0.0007287699
61/frame_044260.PNG,0,0,0.998392,0.0016080207
61/frame_044265.PNG,0,0,0.99872833,0.001271663
61/frame_044270.PNG,0,0,0.99986815,0.00013184546
61/frame_044275.PNG,0,0,0.99984485,0.00015513657
61/frame_044280.PNG,0,0,0.99995047,4.951251e-05
61/frame_044285.PNG,0,0,0.99998355,1.6424676e-05
61/frame_044290.PNG,0,0,0.99998873,1.12801035e-05
61/frame_044295.PNG,0,0,0.9999903,9.688627e-06
61/frame_044300.PNG,0,0,0.9999959,4.132438e-06
61/frame_044305.PNG,0,0,0.9999941,5.888781e-06
61/frame_044310.PNG,0,0,0.9999928,7.2251905e-06
61/frame_044315.PNG,0,0,0.9999914,8.591233e-06
61/frame_044320.PNG,0,0,0.99993664,6.334024e-05
61/frame_044325.PNG,0,0,0.999933,6.701379e-05
61/frame_044330.PNG,0,0,0.9998187,0.00018130464
61/frame_044335.PNG,0,0,0.9995379,0.0004621293
61/frame_044340.PNG,0,0,0.99935085,0.0006491548
61/frame_044345.PNG,0,0,0.9999806,1.9353734e-05
61/frame_044350.PNG,0,0,0.9999856,1.44297655e-05
61/frame_044355.PNG,0,0,0.99997675,2.3222397e-05
61/frame_044360.PNG,0,0,0.9999854,1.4618316e-05
61/frame_044365.PNG,0,0,0.9999722,2.779196e-05
61/frame_044370.PNG,0,0,0.99998164,1.834564e-05
61/frame_044375.PNG,0,0,0.9999881,1.1918871e-05
61/frame_044380.PNG,0,0,0.9999901,9.920333e-06
61/frame_044385.PNG,0,0,0.9999807,1.9301424e-05
61/frame_044390.PNG,0,0,0.99998504,1.49526195e-05
61/frame_044395.PNG,0,0,0.9999781,2.1889144e-05
61/frame_044400.PNG,0,0,0.9999873,1.2683789e-05
61/frame_044405.PNG,0,0,0.99998415,1.583122e-05
61/frame_044410.PNG,0,0,0.9999804,1.963145e-05
61/frame_044415.PNG,0,0,0.99997777,2.2245928e-05
61/frame_044420.PNG,0,0,0.9999611,3.893174e-05
61/frame_044425.PNG,0,0,0.99974465,0.00025532927
61/frame_044430.PNG,0,0,0.99996054,3.944556e-05
61/frame_044435.PNG,0,0,0.9999609,3.9116178e-05
61/frame_044440.PNG,0,0,0.9999494,5.0588482e-05
61/frame_044445.PNG,0,0,0.99998635,1.3661056e-05
61/frame_044450.PNG,0,0,0.9999854,1.4629835e-05
61/frame_044455.PNG,0,0,0.9999931,6.9136972e-06
61/frame_044460.PNG,0,0,0.9999878,1.22468655e-05
61/frame_044465.PNG,0,0,0.9999851,1.4916814e-05
61/frame_044470.PNG,0,0,0.9999857,1.4276011e-05
61/frame_044475.PNG,0,0,0.99998593,1.408665e-05
61/frame_044480.PNG,0,0,0.9999828,1.7220862e-05
61/frame_044485.PNG,0,0,0.9999925,7.483032e-06
61/frame_044490.PNG,0,0,0.9999932,6.7876676e-06
61/frame_044495.PNG,0,0,0.9999931,6.9438493e-06
61/frame_044500.PNG,0,0,0.9999936,6.394062e-06
61/frame_044505.PNG,0,0,0.9999848,1.5218113e-05
61/frame_044510.PNG,0,0,0.999997,2.9762116e-06
61/frame_044515.PNG,0,0,0.99999624,3.7440589e-06
61/frame_044520.PNG,0,0,0.999995,5.030062e-06
61/frame_044525.PNG,0,0,0.99999434,5.6536783e-06
61/frame_044530.PNG,0,0,0.99999374,6.249781e-06
61/frame_044535.PNG,0,0,0.99998575,1.42542995e-05
61/frame_044540.PNG,0,0,0.999981,1.904357e-05
61/frame_044545.PNG,0,0,0.9999355,6.448832e-05
61/frame_044550.PNG,0,0,0.99997044,2.9564366e-05
61/frame_044555.PNG,0,0,0.99997896,2.1061966e-05
61/frame_044560.PNG,0,0,0.9998951,0.00010492589
61/frame_044565.PNG,0,0,0.999805,0.00019505587
61/frame_044570.PNG,0,0,0.9992229,0.00077711564
61/frame_044575.PNG,0,0,0.99725026,0.0027497525
61/frame_044580.PNG,0,0,0.9823644,0.017635597
61/frame_044585.PNG,0,0,0.9997584,0.0002416073
61/frame_044590.PNG,0,0,0.99979734,0.00020266883
61/frame_044595.PNG,0,0,0.9999357,6.42841e-05
61/frame_044600.PNG,0,0,0.9997341,0.000265901
61/frame_044605.PNG,0,0,0.9998833,0.00011669602
61/frame_044610.PNG,0,0,0.9996074,0.00039261498
61/frame_044615.PNG,0,0,0.99985236,0.00014765462
61/frame_044620.PNG,0,0,0.9998913,0.00010871586
61/frame_044625.PNG,0,0,0.99966043,0.0003395906
61/frame_044630.PNG,0,0,0.9916118,0.008388212
61/frame_044635.PNG,0,0,0.99826974,0.001730265
61/frame_044640.PNG,0,0,0.9997694,0.00023063687
61/frame_044645.PNG,0,0,0.99934226,0.000657726
61/frame_044650.PNG,0,0,0.999565,0.00043498675
61/frame_044655.PNG,0,0,0.9997199,0.0002800753
61/frame_044660.PNG,0,0,0.99986106,0.00013891867
61/frame_044665.PNG,0,0,0.99989533,0.00010469541
61/frame_044670.PNG,0,0,0.9995486,0.00045138935
61/frame_044675.PNG,0,0,0.99933666,0.0006633252
61/frame_044680.PNG,0,0,0.9992751,0.0007249062
61/frame_044685.PNG,0,0,0.99990475,9.527372e-05
61/frame_044690.PNG,0,0,0.999924,7.601153e-05
61/frame_044695.PNG,0,0,0.99992603,7.397854e-05
61/frame_044700.PNG,0,0,0.99994445,5.5566346e-05
61/frame_044705.PNG,0,0,0.99988383,0.000116171635
61/frame_044710.PNG,0,0,0.99994284,5.7148998e-05
61/frame_044715.PNG,0,0,0.9999543,4.570472e-05
61/frame_044720.PNG,0,0,0.99994665,5.331787e-05
61/frame_044725.PNG,0,0,0.9998156,0.00018443621
61/frame_044730.PNG,0,0,0.9992503,0.00074972503
61/frame_044735.PNG,0,0,0.999429,0.00057098636
61/frame_044740.PNG,0,0,0.99844503,0.0015549666
61/frame_044745.PNG,0,0,0.99747014,0.0025298705
61/frame_044750.PNG,0,0,0.99716735,0.0028326805
61/frame_044755.PNG,0,0,0.9994115,0.00058849546
61/frame_044760.PNG,0,0,0.9995265,0.00047349153
61/frame_044765.PNG,0,0,0.99995273,4.726339e-05
61/frame_044770.PNG,0,0,0.99997425,2.5734807e-05
61/frame_044775.PNG,0,0,0.99997425,2.5732013e-05
61/frame_044780.PNG,0,0,0.99997795,2.2028737e-05
61/frame_044785.PNG,0,0,0.9999738,2.6212532e-05
61/frame_044790.PNG,0,0,0.9999828,1.7254082e-05
61/frame_044795.PNG,0,0,0.99997854,2.1464448e-05
61/frame_044800.PNG,0,0,0.9999745,2.553053e-05
61/frame_044805.PNG,0,0,0.99997556,2.4463328e-05
61/frame_044810.PNG,0,0,0.99997646,2.3531067e-05
61/frame_044815.PNG,0,0,0.9999674,3.2619417e-05
61/frame_044820.PNG,0,0,0.99995875,4.125943e-05
61/frame_044825.PNG,0,0,0.9999626,3.737902e-05
61/frame_044830.PNG,0,0,0.9999659,3.4097968e-05
61/frame_044835.PNG,0,0,0.9999491,5.0886967e-05
61/frame_044840.PNG,0,0,0.99996454,3.5472698e-05
61/frame_044845.PNG,0,0,0.9999349,6.507352e-05
61/frame_044850.PNG,0,0,0.99994546,5.4539792e-05
61/frame_044855.PNG,0,0,0.99996156,3.843492e-05
61/frame_044860.PNG,0,0,0.9999432,5.6808523e-05
61/frame_044865.PNG,0,0,0.99995214,4.783915e-05
61/frame_044870.PNG,0,0,0.9999644,3.560396e-05
61/frame_044875.PNG,0,0,0.99994993,5.009187e-05
61/frame_044880.PNG,0,0,0.9999727,2.728569e-05
61/frame_044885.PNG,0,0,0.99995625,4.3739128e-05
61/frame_044890.PNG,0,0,0.9999797,2.0316864e-05
61/frame_044895.PNG,0,0,0.9999642,3.5841607e-05
61/frame_044900.PNG,0,0,0.99997234,2.7652057e-05
61/frame_044905.PNG,0,0,0.9999625,3.74983e-05
61/frame_044910.PNG,0,0,0.9999625,3.7462418e-05
61/frame_044915.PNG,0,0,0.99996555,3.447582e-05
61/frame_044920.PNG,0,0,0.9999632,3.678378e-05
61/frame_044925.PNG,0,0,0.99996376,3.6209825e-05
61/frame_044930.PNG,0,0,0.99996585,3.414707e-05
61/frame_044935.PNG,0,0,0.9999744,2.5543386e-05
61/frame_044940.PNG,0,0,0.9999913,8.728014e-06
61/frame_044945.PNG,0,0,0.9999903,9.706153e-06
61/frame_044950.PNG,0,0,0.9999372,6.280991e-05
61/frame_044955.PNG,0,0,0.99987507,0.00012493324
61/frame_044960.PNG,0,0,0.99951845,0.00048153015
61/frame_044965.PNG,0,0,0.9840599,0.015940141
61/frame_044970.PNG,0,0,0.99992216,7.785024e-05
61/frame_044975.PNG,0,0,0.99989593,0.00010405842
61/frame_044980.PNG,0,0,0.9998546,0.00014534748
61/frame_044985.PNG,0,0,0.9999489,5.1098206e-05
61/frame_044990.PNG,0,0,0.9999881,1.189625e-05
61/frame_044995.PNG,0,0,0.9999709,2.9085992e-05
61/frame_045000.PNG,0,0,0.9999818,1.8152587e-05
61/frame_045005.PNG,0,0,0.9999874,1.2572597e-05
61/frame_045010.PNG,0,0,0.99998534,1.4639744e-05
61/frame_045015.PNG,0,0,0.9999693,3.0723342e-05
61/frame_045020.PNG,0,0,0.9999738,2.6233112e-05
61/frame_045025.PNG,0,0,0.99998164,1.8354109e-05
61/frame_045030.PNG,0,0,0.99998426,1.5761474e-05
61/frame_045035.PNG,0,0,0.9999744,2.5564173e-05
61/frame_045040.PNG,0,0,0.9999822,1.7820956e-05
61/frame_045045.PNG,0,0,0.99998105,1.8926665e-05
61/frame_045050.PNG,0,0,0.9999691,3.0855295e-05
61/frame_045055.PNG,0,0,0.99997944,2.05507e-05
61/frame_045060.PNG,0,0,0.9999854,1.4610483e-05
61/frame_045065.PNG,0,0,0.99998415,1.5867361e-05
61/frame_045070.PNG,0,0,0.99998486,1.5165043e-05
61/frame_045075.PNG,0,0,0.999986,1.403216e-05
61/frame_045080.PNG,0,0,0.9999832,1.6808734e-05
61/frame_045085.PNG,0,0,0.99998516,1.4866797e-05
61/frame_045090.PNG,0,0,0.99997926,2.0745327e-05
61/frame_045095.PNG,0,0,0.99998075,1.924217e-05
61/frame_045100.PNG,0,0,0.99997103,2.897876e-05
61/frame_045105.PNG,0,0,0.9999798,2.0181054e-05
61/frame_045110.PNG,0,0,0.9999644,3.5575213e-05
61/frame_045115.PNG,0,0,0.9999583,4.1713847e-05
61/frame_045120.PNG,0,0,0.9999665,3.3475393e-05
61/frame_045125.PNG,0,0,0.9999697,3.0308594e-05
61/frame_045130.PNG,0,0,0.9999594,4.0591014e-05
61/frame_045135.PNG,0,0,0.9999911,8.893573e-06
61/frame_045140.PNG,0,0,0.99998826,1.1718836e-05
61/frame_045145.PNG,0,0,0.999991,9.000999e-06
61/frame_045150.PNG,0,0,0.9999895,1.0486751e-05
61/frame_045155.PNG,0,0,0.99998796,1.205587e-05
61/frame_045160.PNG,0,0,0.9999869,1.3140409e-05
61/frame_045165.PNG,0,0,0.9999897,1.0321671e-05
61/frame_045170.PNG,0,0,0.9999899,1.0046483e-05
61/frame_045175.PNG,0,0,0.999989,1.1010053e-05
61/frame_045180.PNG,0,0,0.99999154,8.478448e-06
61/frame_045185.PNG,0,0,0.99998885,1.1174436e-05
61/frame_045190.PNG,0,0,0.999994,6.0330985e-06
61/frame_045195.PNG,0,0,0.99999326,6.7211154e-06
