path,colon,polyp,pred_probability
53/frame_094675.PNG,1,0,0.14638813
53/frame_094680.PNG,1,0,0.13106325
53/frame_094685.PNG,1,0,0.1439992
53/frame_094690.PNG,1,0,0.121440955
53/frame_094695.PNG,1,0,0.13932876
53/frame_094700.PNG,1,0,0.120955884
53/frame_094705.PNG,1,0,0.13665648
53/frame_094710.PNG,1,0,0.13640046
53/frame_094715.PNG,1,0,0.17316699
53/frame_094720.PNG,1,0,0.13925943
53/frame_094725.PNG,1,0,0.13631475
53/frame_094730.PNG,1,0,0.15768023
53/frame_094735.PNG,1,0,0.112878755
53/frame_094740.PNG,1,0,0.15789068
53/frame_094745.PNG,1,0,0.16445534
53/frame_094750.PNG,1,0,0.16253345
53/frame_094755.PNG,1,0,0.16038895
53/frame_094760.PNG,1,0,0.18749642
53/frame_094765.PNG,1,0,0.16308127
53/frame_094770.PNG,1,0,0.20151635
53/frame_094775.PNG,1,0,0.16440292
53/frame_094780.PNG,1,0,0.12352264
53/frame_094785.PNG,1,0,0.19064817
53/frame_094790.PNG,1,0,0.16789995
53/frame_094795.PNG,1,0,0.13518588
53/frame_094800.PNG,1,0,0.1368808
53/frame_094805.PNG,1,0,0.1493759
53/frame_094810.PNG,1,0,0.13301337
53/frame_094815.PNG,1,0,0.13769136
53/frame_094820.PNG,1,0,0.12447643
53/frame_094825.PNG,1,0,0.15324561
53/frame_094830.PNG,1,0,0.11565311
53/frame_094835.PNG,1,0,0.13753925
53/frame_094840.PNG,1,0,0.18573993
53/frame_094845.PNG,1,0,0.17132425
53/frame_094850.PNG,1,0,0.14378092
53/frame_094855.PNG,1,0,0.13538526
53/frame_094860.PNG,1,0,0.13055795
53/frame_094865.PNG,1,0,0.1428177
53/frame_094870.PNG,1,0,0.14041582
53/frame_094875.PNG,1,0,0.13535987
53/frame_094880.PNG,1,0,0.17052442
53/frame_094885.PNG,1,0,0.13493073
53/frame_094890.PNG,1,0,0.15554918
53/frame_094895.PNG,1,0,0.11787612
53/frame_094900.PNG,1,0,0.12333855
53/frame_094905.PNG,1,0,0.12574476
53/frame_094910.PNG,1,0,0.12686577
53/frame_094915.PNG,1,0,0.11627958
53/frame_094920.PNG,1,0,0.1307546
53/frame_094925.PNG,1,0,0.13168092
53/frame_094930.PNG,1,0,0.13485758
53/frame_094935.PNG,1,0,0.1371508
53/frame_094940.PNG,1,0,0.1364924
53/frame_094945.PNG,1,0,0.1356791
53/frame_094950.PNG,1,0,0.15524328
53/frame_094955.PNG,1,0,0.13287582
53/frame_094960.PNG,1,0,0.1337186
53/frame_094965.PNG,1,0,0.13599819
53/frame_094970.PNG,1,0,0.1432356
53/frame_094975.PNG,1,0,0.14157954
53/frame_094980.PNG,1,0,0.10230066
53/frame_094985.PNG,1,0,0.13029507
53/frame_094990.PNG,1,0,0.1447891
53/frame_094995.PNG,1,0,0.13858141
53/frame_095000.PNG,1,0,0.14062609
53/frame_095005.PNG,1,0,0.15188222
53/frame_095010.PNG,1,0,0.14434782
53/frame_095015.PNG,1,0,0.14346437
53/frame_095020.PNG,1,0,0.13511239
53/frame_095025.PNG,1,0,0.122788474
53/frame_095030.PNG,1,0,0.120524235
53/frame_095035.PNG,1,0,0.12262604
53/frame_095040.PNG,1,0,0.1381108
53/frame_095045.PNG,1,0,0.10806928
53/frame_095050.PNG,1,0,0.12758261
53/frame_095055.PNG,1,0,0.112891644
53/frame_095060.PNG,1,0,0.12515321
53/frame_095065.PNG,1,0,0.13566913
53/frame_095070.PNG,1,0,0.119559415
53/frame_095075.PNG,1,0,0.10647651
53/frame_095080.PNG,1,0,0.1214792
53/frame_095085.PNG,1,0,0.13328594
53/frame_095090.PNG,1,0,0.15996115
53/frame_095095.PNG,1,0,0.1636728
53/frame_095100.PNG,1,0,0.1198486
53/frame_095105.PNG,1,0,0.14259487
53/frame_095110.PNG,1,0,0.117298275
53/frame_095115.PNG,1,0,0.12079233
53/frame_095120.PNG,1,0,0.13816231
53/frame_095125.PNG,1,0,0.15017362
53/frame_095130.PNG,1,0,0.13095497
53/frame_095135.PNG,1,0,0.1264152
53/frame_095140.PNG,1,0,0.12314095
53/frame_095145.PNG,1,0,0.15353653
53/frame_095150.PNG,1,0,0.15105745
53/frame_095155.PNG,1,0,0.19651435
53/frame_095160.PNG,1,0,0.14230739
53/frame_095165.PNG,1,0,0.11992017
53/frame_095170.PNG,1,0,0.1295083
53/frame_095175.PNG,1,0,0.11790402
53/frame_095180.PNG,1,0,0.117607266
53/frame_095185.PNG,1,0,0.1433641
53/frame_095190.PNG,1,0,0.15856063
53/frame_095195.PNG,1,0,0.1468164
53/frame_095200.PNG,1,0,0.12550177
53/frame_095205.PNG,1,0,0.14636402
53/frame_095210.PNG,1,0,0.113280825
53/frame_095215.PNG,1,0,0.15017663
53/frame_095220.PNG,1,0,0.14678892
53/frame_095225.PNG,1,0,0.13425002
53/frame_095230.PNG,1,0,0.13255715
53/frame_095235.PNG,1,0,0.13325813
53/frame_095240.PNG,1,0,0.14183557
53/frame_095245.PNG,1,0,0.1393419
53/frame_095250.PNG,1,0,0.15928394
53/frame_095255.PNG,1,0,0.15148336
53/frame_095260.PNG,1,0,0.14477059
53/frame_095265.PNG,1,0,0.14465116
53/frame_095270.PNG,1,0,0.1447037
53/frame_095275.PNG,1,0,0.14526106
53/frame_095280.PNG,1,0,0.117199674
53/frame_095285.PNG,1,0,0.13098015
53/frame_095290.PNG,1,0,0.15430868
53/frame_095295.PNG,1,0,0.17472878
53/frame_095300.PNG,1,0,0.14630304
53/frame_095305.PNG,1,0,0.14453642
53/frame_095310.PNG,1,0,0.16710237
53/frame_095315.PNG,1,0,0.12941359
53/frame_095320.PNG,1,0,0.15089084
53/frame_095325.PNG,1,0,0.16886371
53/frame_095330.PNG,1,0,0.12937008
53/frame_095335.PNG,1,0,0.13700616
53/frame_095340.PNG,1,0,0.1403064
53/frame_095345.PNG,1,0,0.12534595
53/frame_095350.PNG,1,0,0.13914584
53/frame_095355.PNG,1,0,0.15505952
53/frame_095360.PNG,1,0,0.14659017
53/frame_095365.PNG,1,0,0.13313414
53/frame_095370.PNG,1,0,0.15391389
53/frame_095375.PNG,1,0,0.122186296
53/frame_095380.PNG,1,0,0.1304061
53/frame_095385.PNG,1,0,0.21923779
53/frame_095390.PNG,1,0,0.18672757
53/frame_095395.PNG,1,0,0.15802303
53/frame_095400.PNG,1,0,0.16163267
53/frame_095405.PNG,1,0,0.113537826
53/frame_095410.PNG,1,0,0.10828417
53/frame_095415.PNG,1,0,0.15226382
53/frame_095420.PNG,1,0,0.16488247
53/frame_095425.PNG,1,0,0.16092327
53/frame_095430.PNG,1,0,0.15543556
53/frame_095435.PNG,1,0,0.18342829
53/frame_095440.PNG,1,0,0.15913962
53/frame_095445.PNG,1,0,0.23163687
53/frame_095450.PNG,1,0,0.20761879
53/frame_095455.PNG,1,0,0.15655965
53/frame_095460.PNG,1,0,0.14516903
53/frame_095465.PNG,1,0,0.17183943
53/frame_095470.PNG,1,0,0.18427186
53/frame_095475.PNG,1,0,0.16985796
53/frame_095480.PNG,1,0,0.177245
53/frame_095485.PNG,1,0,0.1840112
53/frame_095490.PNG,1,0,0.14089538
53/frame_095495.PNG,1,0,0.13805558
53/frame_095500.PNG,1,0,0.13671672
53/frame_095505.PNG,1,0,0.1415499
53/frame_095510.PNG,1,0,0.15825626
53/frame_095515.PNG,1,0,0.15296128
53/frame_095520.PNG,1,0,0.14870386
53/frame_095525.PNG,1,0,0.17139752
53/frame_095530.PNG,1,0,0.14777914
53/frame_095535.PNG,1,0,0.15459609
53/frame_095540.PNG,1,0,0.147069
53/frame_095545.PNG,1,0,0.14541031
53/frame_095550.PNG,1,0,0.1641111
53/frame_095555.PNG,1,0,0.14861116
53/frame_095560.PNG,1,0,0.18584372
53/frame_095565.PNG,1,0,0.13523173
53/frame_095570.PNG,1,0,0.1442695
53/frame_095575.PNG,1,0,0.15174186
53/frame_095580.PNG,1,0,0.15698142
53/frame_095585.PNG,1,0,0.16643406
53/frame_095590.PNG,1,0,0.1986463
53/frame_095595.PNG,1,0,0.1475752
53/frame_095600.PNG,1,0,0.1508287
53/frame_095605.PNG,1,0,0.13660389
53/frame_095610.PNG,1,0,0.1497408
53/frame_095615.PNG,1,0,0.14787968
53/frame_095620.PNG,1,0,0.15099977
53/frame_095625.PNG,1,0,0.1566133
53/frame_095630.PNG,1,0,0.1455989
53/frame_095635.PNG,1,0,0.13584892
53/frame_095640.PNG,1,0,0.15370984
53/frame_095645.PNG,1,0,0.15149695
53/frame_095650.PNG,1,0,0.14080009
53/frame_095655.PNG,1,0,0.14005469
53/frame_095660.PNG,1,0,0.1498459
53/frame_095665.PNG,1,0,0.1544343
53/frame_095670.PNG,1,0,0.16768195
53/frame_095675.PNG,1,0,0.13740443
53/frame_095680.PNG,1,0,0.15781622
53/frame_095685.PNG,1,0,0.114250824
53/frame_095690.PNG,1,0,0.1636304
53/frame_095695.PNG,1,0,0.14109811
53/frame_095700.PNG,1,0,0.17569499
53/frame_095705.PNG,1,0,0.16816261
53/frame_095710.PNG,1,0,0.16126728
53/frame_095715.PNG,1,0,0.17080998
53/frame_095720.PNG,1,0,0.2321149
53/frame_095725.PNG,1,0,0.22636233
53/frame_095730.PNG,1,0,0.16934384
53/frame_095735.PNG,1,0,0.14755249
53/frame_095740.PNG,1,0,0.17775351
53/frame_095745.PNG,1,0,0.15912469
53/frame_095750.PNG,1,0,0.18493934
53/frame_095755.PNG,1,0,0.18108562
53/frame_095760.PNG,1,0,0.25615045
53/frame_095765.PNG,1,0,0.18539925
53/frame_095770.PNG,1,0,0.14202777
53/frame_095775.PNG,1,0,0.17367366
53/frame_095780.PNG,1,0,0.19938043
53/frame_095785.PNG,1,0,0.20098417
53/frame_095790.PNG,1,0,0.18379334
53/frame_095795.PNG,1,0,0.18268515
53/frame_095800.PNG,1,0,0.17548834
53/frame_095805.PNG,1,0,0.21755692
53/frame_095810.PNG,1,0,0.1989975
53/frame_095815.PNG,1,0,0.1707994
53/frame_095820.PNG,1,0,0.16347784
53/frame_095825.PNG,1,0,0.20224792
53/frame_095830.PNG,1,0,0.1721892
53/frame_095835.PNG,1,0,0.16522945
53/frame_095840.PNG,1,0,0.17409812
53/frame_095845.PNG,1,0,0.1742054
53/frame_095850.PNG,1,0,0.1497082
53/frame_095855.PNG,1,0,0.20095617
53/frame_095860.PNG,1,0,0.19753703
53/frame_095865.PNG,1,0,0.18546745
53/frame_095870.PNG,1,0,0.17866142
53/frame_095875.PNG,1,0,0.20366168
53/frame_095880.PNG,1,0,0.19528747
53/frame_095885.PNG,1,0,0.17783743
53/frame_095890.PNG,1,0,0.18239984
53/frame_095895.PNG,1,0,0.19354925
53/frame_095900.PNG,1,0,0.21539202
53/frame_095905.PNG,1,0,0.17663905
53/frame_095910.PNG,1,0,0.20790778
53/frame_095915.PNG,1,0,0.17944498
53/frame_095920.PNG,1,0,0.14151044
53/frame_095925.PNG,1,0,0.16976324
53/frame_095930.PNG,1,0,0.21580954
53/frame_095935.PNG,1,0,0.1785341
53/frame_095940.PNG,1,0,0.17385006
53/frame_095945.PNG,1,0,0.1422771
53/frame_095950.PNG,1,0,0.21517457
53/frame_095955.PNG,1,0,0.20985891
53/frame_095960.PNG,1,0,0.2763022
53/frame_095965.PNG,1,0,0.16854234
53/frame_095970.PNG,1,0,0.1919338
53/frame_095975.PNG,1,0,0.23059578
53/frame_095980.PNG,1,0,0.21013737
53/frame_095985.PNG,1,0,0.19695278
53/frame_095990.PNG,1,0,0.26568046
53/frame_095995.PNG,1,0,0.19990303
53/frame_096000.PNG,1,0,0.1641383
53/frame_096005.PNG,1,0,0.18193652
53/frame_096010.PNG,1,0,0.20652537
53/frame_096015.PNG,1,0,0.17437212
53/frame_096020.PNG,1,0,0.28458005
53/frame_096025.PNG,1,0,0.21438739
53/frame_096030.PNG,1,0,0.18218334
53/frame_096035.PNG,1,0,0.23681878
53/frame_096040.PNG,1,0,0.22837146
53/frame_096045.PNG,1,0,0.18770325
53/frame_096050.PNG,1,0,0.1849338
53/frame_096055.PNG,1,0,0.26823753
53/frame_096060.PNG,1,0,0.24763696
53/frame_096065.PNG,1,0,0.15504284
53/frame_096070.PNG,1,0,0.19864051
53/frame_096075.PNG,1,0,0.13935056
53/frame_096080.PNG,1,0,0.18008986
53/frame_096085.PNG,1,0,0.24127229
53/frame_096090.PNG,1,0,0.16888559
53/frame_096095.PNG,1,0,0.15991071
53/frame_096100.PNG,1,0,0.27322778
53/frame_096105.PNG,1,0,0.2245613
53/frame_096110.PNG,1,0,0.37035286
53/frame_096115.PNG,1,0,0.40972573
53/frame_096120.PNG,1,0,0.47784516
53/frame_096125.PNG,1,0,0.42871246
53/frame_096130.PNG,1,0,0.38493767
53/frame_096135.PNG,1,0,0.25057623
53/frame_096140.PNG,1,0,0.16054606
53/frame_096145.PNG,1,0,0.20463029
53/frame_096150.PNG,1,0,0.23420943
53/frame_096155.PNG,1,0,0.2042397
53/frame_096160.PNG,1,0,0.16962475
53/frame_096165.PNG,1,0,0.28083706
53/frame_096170.PNG,1,0,0.37106624
53/frame_096175.PNG,1,0,0.17601791
53/frame_096180.PNG,1,0,0.46329868
53/frame_096185.PNG,1,0,0.13915724
53/frame_096190.PNG,1,0,0.33752406
53/frame_096195.PNG,1,0,0.15652108
53/frame_096200.PNG,1,0,0.22690064
53/frame_096205.PNG,1,0,0.15677463
53/frame_096210.PNG,1,0,0.3329486
53/frame_096215.PNG,1,0,0.15718964
53/frame_096220.PNG,1,0,0.1716272
53/frame_096225.PNG,1,0,0.14770485
53/frame_096230.PNG,1,0,0.13006845
53/frame_096235.PNG,1,0,0.14614636
53/frame_096240.PNG,1,0,0.16964442
53/frame_096245.PNG,1,0,0.13269787
53/frame_096250.PNG,1,0,0.15001704
53/frame_096255.PNG,1,0,0.161182
53/frame_096260.PNG,1,0,0.15779418
53/frame_096265.PNG,1,0,0.19233502
53/frame_096270.PNG,1,0,0.18199147
53/frame_096275.PNG,1,0,0.16574226
53/frame_096280.PNG,1,0,0.21500559
53/frame_096285.PNG,1,0,0.17262687
53/frame_096290.PNG,1,0,0.1800503
53/frame_096295.PNG,1,0,0.18758664
53/frame_096300.PNG,1,0,0.19957589
53/frame_096305.PNG,1,0,0.16626374
53/frame_096310.PNG,1,0,0.21312542
53/frame_096315.PNG,1,0,0.22085041
53/frame_096320.PNG,1,0,0.18381616
53/frame_096325.PNG,1,0,0.27390948
53/frame_096330.PNG,1,0,0.16497767
53/frame_096335.PNG,1,0,0.18918039
53/frame_096340.PNG,1,0,0.27490625
53/frame_096345.PNG,1,0,0.21685913
53/frame_096350.PNG,1,0,0.26194254
53/frame_096355.PNG,1,0,0.24034096
53/frame_096360.PNG,1,0,0.3401704
53/frame_096365.PNG,1,0,0.25874838
53/frame_096370.PNG,1,0,0.27037397
53/frame_096375.PNG,1,0,0.3324215
53/frame_096380.PNG,1,0,0.17508431
53/frame_096385.PNG,1,0,0.19663386
53/frame_096390.PNG,1,0,0.2774489
53/frame_096395.PNG,1,0,0.36642268
53/frame_096400.PNG,1,0,0.2739698
53/frame_096405.PNG,1,0,0.2244668
53/frame_096410.PNG,1,0,0.28690034
53/frame_096415.PNG,1,0,0.3803753
53/frame_096420.PNG,1,0,0.23643905
53/frame_096425.PNG,1,0,0.20232667
53/frame_096430.PNG,1,0,0.22385679
53/frame_096435.PNG,1,0,0.192921
53/frame_096440.PNG,1,0,0.2237251
53/frame_096445.PNG,1,0,0.26574495
53/frame_096450.PNG,1,0,0.22858095
53/frame_096455.PNG,1,0,0.31673107
53/frame_096460.PNG,1,0,0.19257629
53/frame_096465.PNG,1,0,0.19466045
53/frame_096470.PNG,1,0,0.27709666
53/frame_096475.PNG,1,0,0.2690583
53/frame_096480.PNG,1,0,0.2472732
53/frame_096485.PNG,1,0,0.2712936
53/frame_096490.PNG,1,0,0.26923835
53/frame_096495.PNG,1,0,0.30642718
53/frame_096500.PNG,1,0,0.23787512
53/frame_096505.PNG,1,0,0.20306711
53/frame_096510.PNG,1,0,0.23100372
53/frame_096515.PNG,1,0,0.20234269
53/frame_096520.PNG,1,0,0.17835869
53/frame_096525.PNG,1,0,0.16268013
53/frame_096530.PNG,1,0,0.19768828
53/frame_096535.PNG,1,0,0.24868602
53/frame_096540.PNG,1,0,0.19385026
53/frame_096545.PNG,1,0,0.21974088
53/frame_096550.PNG,1,0,0.20637567
53/frame_096555.PNG,1,0,0.24451551
53/frame_096560.PNG,1,0,0.21775778
53/frame_096565.PNG,1,0,0.19305892
53/frame_096570.PNG,1,0,0.16936308
53/frame_096575.PNG,1,0,0.16717508
53/frame_096580.PNG,1,0,0.1876773
53/frame_096585.PNG,1,0,0.23417287
53/frame_096590.PNG,1,0,0.1950988
53/frame_096595.PNG,1,0,0.19271925
53/frame_096600.PNG,1,0,0.20491186
53/frame_096605.PNG,1,0,0.21304141
53/frame_096610.PNG,1,0,0.19450176
53/frame_096615.PNG,1,0,0.23971802
53/frame_096620.PNG,1,0,0.22850005
53/frame_096625.PNG,1,0,0.24034314
53/frame_096630.PNG,1,0,0.24271627
53/frame_096635.PNG,1,0,0.34008035
53/frame_096640.PNG,1,0,0.27456784
53/frame_096645.PNG,1,0,0.27359685
53/frame_096650.PNG,1,0,0.21109296
53/frame_096655.PNG,1,0,0.18153824
53/frame_096660.PNG,1,0,0.20557626
53/frame_096665.PNG,1,0,0.11223936
53/frame_096670.PNG,1,0,0.10209881
53/frame_096675.PNG,1,0,0.10591211
53/frame_096680.PNG,1,0,0.09695126
53/frame_096685.PNG,1,0,0.098806545
53/frame_096690.PNG,1,0,0.0932581
53/frame_096695.PNG,1,0,0.120011635
53/frame_096700.PNG,1,0,0.100385584
53/frame_096705.PNG,1,0,0.087091364
53/frame_096710.PNG,1,0,0.10066189
53/frame_096715.PNG,1,0,0.089890465
53/frame_096720.PNG,1,0,0.109141625
53/frame_096725.PNG,1,0,0.10048306
53/frame_096730.PNG,1,0,0.109513134
53/frame_096735.PNG,1,0,0.10011695
53/frame_096740.PNG,1,0,0.08708604
53/frame_096745.PNG,1,0,0.09083802
53/frame_096750.PNG,1,0,0.09482897
53/frame_096755.PNG,1,0,0.10461026
53/frame_096760.PNG,1,0,0.10040636
53/frame_096765.PNG,1,0,0.09763893
53/frame_096770.PNG,1,0,0.09581852
53/frame_096775.PNG,1,0,0.103343695
53/frame_096780.PNG,1,0,0.096199304
53/frame_096785.PNG,1,0,0.095187284
53/frame_096790.PNG,1,0,0.100003615
53/frame_096795.PNG,1,0,0.10342436
53/frame_096800.PNG,1,0,0.09712062
53/frame_096805.PNG,1,0,0.08949604
53/frame_096810.PNG,1,0,0.096811034
53/frame_096815.PNG,1,0,0.09689231
53/frame_096820.PNG,1,0,0.09286843
53/frame_096825.PNG,1,0,0.093731835
53/frame_096830.PNG,1,0,0.09093222
53/frame_096835.PNG,1,0,0.08931045
53/frame_096840.PNG,1,0,0.09717288
53/frame_096845.PNG,1,0,0.09507092
53/frame_096850.PNG,1,0,0.09349206
53/frame_096855.PNG,1,0,0.095113486
53/frame_096860.PNG,1,0,0.0961752
53/frame_096865.PNG,1,0,0.09919261
53/frame_096870.PNG,1,0,0.10327591
53/frame_096875.PNG,1,0,0.09758439
53/frame_096880.PNG,1,0,0.09140517
53/frame_096885.PNG,1,0,0.10460043
53/frame_096890.PNG,1,0,0.09887336
53/frame_096895.PNG,1,0,0.0997879
53/frame_096900.PNG,1,0,0.10302103
53/frame_096905.PNG,1,0,0.09730676
53/frame_096910.PNG,1,0,0.0954239
53/frame_096915.PNG,1,0,0.10225289
53/frame_096920.PNG,1,0,0.09552557
53/frame_096925.PNG,1,0,0.09860168
53/frame_096930.PNG,1,0,0.10115622
53/frame_096935.PNG,1,0,0.09983048
53/frame_096940.PNG,1,0,0.09821857
53/frame_096945.PNG,1,0,0.10160198
53/frame_096950.PNG,1,0,0.107136905
53/frame_096955.PNG,1,0,0.17383711
53/frame_096960.PNG,1,0,0.12351203
53/frame_096965.PNG,1,0,0.105110556
53/frame_096970.PNG,1,0,0.1037716
53/frame_096975.PNG,1,0,0.09744142
53/frame_096980.PNG,1,0,0.11059733
53/frame_096985.PNG,1,0,0.14983787
53/frame_096990.PNG,1,0,0.13086654
53/frame_096995.PNG,1,0,0.10620619
53/frame_097000.PNG,1,0,0.10164932
53/frame_097005.PNG,1,0,0.09654178
53/frame_097010.PNG,1,0,0.12123132
53/frame_097015.PNG,1,0,0.11898246
53/frame_097020.PNG,1,0,0.10420291
53/frame_097025.PNG,1,0,0.12204262
53/frame_097030.PNG,1,0,0.16935472
53/frame_097035.PNG,1,0,0.13294011
53/frame_097040.PNG,1,0,0.08608121
53/frame_097045.PNG,1,0,0.105060354
53/frame_097050.PNG,1,0,0.12219539
53/frame_097055.PNG,1,0,0.09399891
53/frame_097060.PNG,1,0,0.11809879
53/frame_097065.PNG,1,0,0.13772269
53/frame_097070.PNG,1,0,0.093998015
53/frame_097075.PNG,1,0,0.10018517
53/frame_097080.PNG,1,0,0.095857754
53/frame_097085.PNG,1,0,0.10452235
53/frame_097090.PNG,1,0,0.109918766
53/frame_097095.PNG,1,0,0.09925213
53/frame_097100.PNG,1,0,0.13044727
53/frame_097105.PNG,1,0,0.122759305
53/frame_097110.PNG,1,0,0.11059149
53/frame_097115.PNG,1,0,0.09827405
53/frame_097120.PNG,1,0,0.108362064
53/frame_097125.PNG,1,0,0.10604166
53/frame_097130.PNG,1,0,0.09766916
53/frame_097135.PNG,1,0,0.09787306
53/frame_097140.PNG,1,0,0.09696469
53/frame_097145.PNG,1,0,0.098022565
53/frame_097150.PNG,1,0,0.10271889
53/frame_097155.PNG,1,0,0.10413597
53/frame_097160.PNG,1,0,0.09975989
53/frame_097165.PNG,1,0,0.10001922
53/frame_097170.PNG,1,0,0.104357
53/frame_097175.PNG,1,0,0.10721173
53/frame_097180.PNG,1,0,0.09771956
53/frame_097185.PNG,1,0,0.099960305
53/frame_097190.PNG,1,0,0.09888865
53/frame_097195.PNG,1,0,0.09884906
53/frame_097200.PNG,1,0,0.0990523
53/frame_097205.PNG,1,0,0.09031641
53/frame_097210.PNG,1,0,0.08970898
53/frame_097215.PNG,1,0,0.102145724
53/frame_097220.PNG,1,0,0.10247723
53/frame_097225.PNG,1,0,0.09520985
53/frame_097230.PNG,1,0,0.09723717
53/frame_097235.PNG,1,0,0.092848904
53/frame_097240.PNG,1,0,0.0890932
53/frame_097245.PNG,1,0,0.09572658
53/frame_097250.PNG,1,0,0.09226692
53/frame_097255.PNG,1,0,0.096094266
53/frame_097260.PNG,1,0,0.100829326
53/frame_097265.PNG,1,0,0.08676226
53/frame_097270.PNG,1,0,0.10721054
53/frame_097275.PNG,1,0,0.09267257
53/frame_097280.PNG,1,0,0.09284325
53/frame_097285.PNG,1,0,0.09504744
53/frame_097290.PNG,1,0,0.09644421
53/frame_097295.PNG,1,0,0.09332541
53/frame_097300.PNG,1,0,0.09972991
53/frame_097305.PNG,1,0,0.09714619
53/frame_097310.PNG,1,0,0.09836331
53/frame_097315.PNG,1,0,0.093801655
53/frame_097320.PNG,1,0,0.096215524
53/frame_097325.PNG,1,0,0.10131861
53/frame_097330.PNG,1,0,0.09691943
53/frame_097335.PNG,1,0,0.101629205
53/frame_097340.PNG,1,0,0.098138094
53/frame_097345.PNG,1,0,0.09912999
53/frame_097350.PNG,1,0,0.09949482
53/frame_097355.PNG,1,0,0.09912913
53/frame_097360.PNG,1,0,0.099757954
53/frame_097365.PNG,1,0,0.09447928
53/frame_097370.PNG,1,0,0.086618066
53/frame_097375.PNG,1,0,0.0951187
53/frame_097380.PNG,1,0,0.09128151
53/frame_097385.PNG,1,0,0.10446912
53/frame_097390.PNG,1,0,0.09146934
53/frame_097395.PNG,1,0,0.09220636
53/frame_097400.PNG,1,0,0.10193233
53/frame_097405.PNG,1,0,0.10138921
53/frame_097410.PNG,1,0,0.106269926
53/frame_097415.PNG,1,0,0.10675549
53/frame_097420.PNG,1,0,0.10284987
53/frame_097425.PNG,1,0,0.11896247
53/frame_097430.PNG,1,0,0.09360967
53/frame_097435.PNG,1,0,0.09472488
53/frame_097440.PNG,1,0,0.0968871
53/frame_097445.PNG,1,0,0.097284734
53/frame_097450.PNG,1,0,0.09730773
53/frame_097455.PNG,1,0,0.09995533
53/frame_097460.PNG,1,0,0.10100237
53/frame_097465.PNG,1,0,0.11689013
53/frame_097470.PNG,1,0,0.13361832
53/frame_097475.PNG,1,0,0.110939115
53/frame_097480.PNG,1,0,0.1169326
53/frame_097485.PNG,1,0,0.09141004
53/frame_097490.PNG,1,0,0.11835609
53/frame_097495.PNG,1,0,0.115788214
53/frame_097500.PNG,1,0,0.10920321
53/frame_097505.PNG,1,0,0.1251891
53/frame_097510.PNG,1,0,0.107343405
53/frame_097515.PNG,1,0,0.10817055
53/frame_097520.PNG,1,0,0.0977557
53/frame_097525.PNG,1,0,0.1076154
53/frame_097530.PNG,1,0,0.100735515
53/frame_097535.PNG,1,0,0.09520712
53/frame_097540.PNG,1,0,0.10944313
53/frame_097545.PNG,1,0,0.123177476
53/frame_097550.PNG,1,0,0.10591987
53/frame_097555.PNG,1,0,0.10581679
53/frame_097560.PNG,1,0,0.10269787
53/frame_097565.PNG,1,0,0.104111835
53/frame_097570.PNG,1,0,0.097342245
53/frame_097575.PNG,1,0,0.11172033
53/frame_097580.PNG,1,0,0.12141774
53/frame_097585.PNG,1,0,0.09811765
53/frame_097590.PNG,1,0,0.11112519
53/frame_097595.PNG,1,0,0.09920611
53/frame_097600.PNG,1,0,0.1055423
53/frame_097605.PNG,1,0,0.107115805
53/frame_097610.PNG,1,0,0.10287436
53/frame_097615.PNG,1,0,0.09653579
53/frame_097620.PNG,1,0,0.12019909
53/frame_097625.PNG,1,0,0.120500684
53/frame_097630.PNG,1,0,0.11012866
53/frame_097635.PNG,1,0,0.10282276
53/frame_097640.PNG,1,0,0.11098691
53/frame_097645.PNG,1,0,0.11535894
53/frame_097650.PNG,1,0,0.11187615
53/frame_097655.PNG,1,0,0.1093116
53/frame_097660.PNG,1,0,0.089841574
53/frame_097665.PNG,1,0,0.109765135
53/frame_097670.PNG,1,0,0.117736146
53/frame_097675.PNG,1,0,0.10838572
53/frame_097680.PNG,1,0,0.105641186
53/frame_097685.PNG,1,0,0.113500014
53/frame_097690.PNG,1,0,0.11516383
53/frame_097695.PNG,1,0,0.1357891
53/frame_097700.PNG,1,0,0.119010195
53/frame_097705.PNG,1,0,0.1580677
53/frame_097710.PNG,1,0,0.111576006
53/frame_097715.PNG,1,0,0.11498893
53/frame_097720.PNG,1,0,0.10363369
53/frame_097725.PNG,1,0,0.10028244
53/frame_097730.PNG,1,0,0.100701265
53/frame_097735.PNG,1,0,0.14948528
53/frame_097740.PNG,1,0,0.13849074
53/frame_097745.PNG,1,0,0.13813138
53/frame_097750.PNG,1,0,0.11915066
53/frame_097755.PNG,1,0,0.11695179
53/frame_097760.PNG,1,0,0.11210762
53/frame_097765.PNG,1,0,0.09712913
53/frame_097770.PNG,1,0,0.1040459
53/frame_097775.PNG,1,0,0.10996821
53/frame_097780.PNG,1,0,0.123946
53/frame_097785.PNG,1,0,0.10371094
53/frame_097790.PNG,1,0,0.10978782
53/frame_097795.PNG,1,0,0.121208295
53/frame_097800.PNG,1,0,0.103491604
53/frame_097805.PNG,1,0,0.11374791
53/frame_097810.PNG,1,0,0.1250201
53/frame_097815.PNG,1,0,0.1054569
53/frame_097820.PNG,1,0,0.11141663
53/frame_097825.PNG,1,0,0.1445729
53/frame_097830.PNG,1,0,0.13762964
53/frame_097835.PNG,1,0,0.15247634
53/frame_097840.PNG,1,0,0.11021407
53/frame_097845.PNG,1,0,0.11314728
