path,colon,polyp,pred_probability
7/frame_091795.PNG,1,0,0.43908334
7/frame_091800.PNG,1,0,0.47866982
7/frame_091805.PNG,1,0,0.4598124
7/frame_091810.PNG,1,0,0.45642054
7/frame_091815.PNG,1,0,0.41210678
7/frame_091820.PNG,1,0,0.45224103
7/frame_091825.PNG,1,0,0.41991532
7/frame_091830.PNG,1,0,0.4612508
7/frame_091835.PNG,1,0,0.43335605
7/frame_091840.PNG,1,0,0.46276572
7/frame_091845.PNG,1,0,0.47027862
7/frame_091850.PNG,1,0,0.47578838
7/frame_091855.PNG,1,0,0.45142895
7/frame_091860.PNG,1,0,0.44282928
7/frame_091865.PNG,1,0,0.45759
7/frame_091870.PNG,1,0,0.44372243
7/frame_091875.PNG,1,0,0.44703394
7/frame_091880.PNG,1,0,0.44851014
7/frame_091885.PNG,1,0,0.4761091
7/frame_091890.PNG,1,0,0.45279512
7/frame_091895.PNG,1,0,0.47829655
7/frame_091900.PNG,1,0,0.45834538
7/frame_091905.PNG,1,0,0.44509757
7/frame_091910.PNG,1,0,0.4141751
7/frame_091915.PNG,1,0,0.4272179
7/frame_091920.PNG,1,0,0.4187577
7/frame_091925.PNG,1,0,0.4183139
7/frame_091930.PNG,1,0,0.45745602
7/frame_091935.PNG,1,0,0.4476853
7/frame_091940.PNG,1,0,0.4830961
7/frame_091945.PNG,1,0,0.46162885
7/frame_091950.PNG,1,0,0.4369423
7/frame_091955.PNG,1,0,0.4539288
7/frame_091960.PNG,1,0,0.4817442
7/frame_091965.PNG,1,0,0.46193105
7/frame_091970.PNG,1,0,0.4353264
7/frame_091975.PNG,1,0,0.44098693
7/frame_091980.PNG,1,0,0.44345972
7/frame_091985.PNG,1,0,0.39426026
7/frame_091990.PNG,1,0,0.41120481
7/frame_091995.PNG,1,0,0.39643878
7/frame_092000.PNG,1,0,0.42021018
7/frame_092005.PNG,1,0,0.44553685
7/frame_092010.PNG,1,0,0.41750038
7/frame_092015.PNG,1,0,0.4276126
7/frame_092020.PNG,1,0,0.43451053
7/frame_092025.PNG,1,0,0.43855986
7/frame_092030.PNG,1,0,0.44344422
7/frame_092035.PNG,1,0,0.42441335
7/frame_092040.PNG,1,0,0.4315668
7/frame_092045.PNG,1,0,0.42125067
7/frame_092050.PNG,1,0,0.4354658
7/frame_092055.PNG,1,0,0.40982392
7/frame_092060.PNG,1,0,0.40104482
7/frame_092065.PNG,1,0,0.4251452
7/frame_092070.PNG,1,0,0.40754998
7/frame_092075.PNG,1,0,0.40515688
7/frame_092080.PNG,1,0,0.3979363
7/frame_092085.PNG,1,0,0.41240892
7/frame_092090.PNG,1,0,0.42026538
7/frame_092095.PNG,1,0,0.40311116
7/frame_092100.PNG,1,0,0.43236592
7/frame_092105.PNG,1,0,0.430168
7/frame_092110.PNG,1,0,0.38732085
7/frame_092115.PNG,1,0,0.44446978
7/frame_092120.PNG,1,0,0.44420195
7/frame_092125.PNG,1,0,0.4803197
7/frame_092130.PNG,1,0,0.41667718
7/frame_092135.PNG,1,0,0.4230991
7/frame_092140.PNG,1,0,0.43443185
7/frame_092145.PNG,1,0,0.43043
7/frame_092150.PNG,1,0,0.43325335
7/frame_092155.PNG,1,0,0.4484443
7/frame_092160.PNG,1,0,0.42109448
7/frame_092165.PNG,1,0,0.41634643
7/frame_092170.PNG,1,0,0.40632322
7/frame_092175.PNG,1,0,0.40148318
7/frame_092180.PNG,1,0,0.4118099
7/frame_092185.PNG,1,0,0.41406715
7/frame_092190.PNG,1,0,0.40820596
7/frame_092195.PNG,1,0,0.40322438
7/frame_092200.PNG,1,0,0.3923461
7/frame_092205.PNG,1,0,0.45994464
7/frame_092210.PNG,1,0,0.41366687
7/frame_092215.PNG,1,0,0.43420577
7/frame_092220.PNG,1,0,0.46078476
7/frame_092225.PNG,1,0,0.41587
7/frame_092230.PNG,1,0,0.46103168
7/frame_092235.PNG,1,0,0.44808474
7/frame_092240.PNG,1,0,0.45256886
7/frame_092245.PNG,1,0,0.4529262
7/frame_092250.PNG,1,0,0.41129443
7/frame_092255.PNG,1,0,0.3854411
7/frame_092260.PNG,1,0,0.43837985
7/frame_092265.PNG,1,0,0.4200684
7/frame_092270.PNG,1,0,0.3991891
7/frame_092275.PNG,1,0,0.41763356
7/frame_092280.PNG,1,0,0.40744263
7/frame_092285.PNG,1,0,0.4197085
7/frame_092290.PNG,1,0,0.40496504
7/frame_092295.PNG,1,0,0.38428837
7/frame_092300.PNG,1,0,0.40421447
7/frame_092305.PNG,1,0,0.42186219
7/frame_092310.PNG,1,0,0.44855863
7/frame_092315.PNG,1,0,0.46321556
7/frame_092320.PNG,1,0,0.45486876
7/frame_092325.PNG,1,0,0.4553586
7/frame_092330.PNG,1,0,0.45670202
7/frame_092335.PNG,1,0,0.47065753
7/frame_092340.PNG,1,0,0.4733256
7/frame_092345.PNG,1,0,0.5085511
7/frame_092350.PNG,1,0,0.51745766
7/frame_092355.PNG,1,0,0.5137207
7/frame_092360.PNG,1,0,0.4971126
7/frame_092365.PNG,1,0,0.507921
7/frame_092370.PNG,1,0,0.50997084
7/frame_092375.PNG,1,0,0.49723288
7/frame_092380.PNG,1,0,0.48194343
7/frame_092385.PNG,1,0,0.51117426
7/frame_092390.PNG,1,0,0.49316972
7/frame_092395.PNG,1,0,0.47735593
7/frame_092400.PNG,1,0,0.49189812
7/frame_092405.PNG,1,0,0.5044152
7/frame_092410.PNG,1,0,0.4812861
7/frame_092415.PNG,1,0,0.5102384
7/frame_092420.PNG,1,0,0.49650988
7/frame_092425.PNG,1,0,0.50716066
7/frame_092430.PNG,1,0,0.4990959
7/frame_092435.PNG,1,0,0.51303065
7/frame_092440.PNG,1,0,0.5258592
7/frame_092445.PNG,1,0,0.5084557
7/frame_092450.PNG,1,0,0.54926354
7/frame_092455.PNG,1,0,0.53051907
7/frame_092460.PNG,1,0,0.50123835
7/frame_092465.PNG,1,0,0.47904179
7/frame_092470.PNG,1,0,0.4637452
7/frame_092475.PNG,1,0,0.45226896
7/frame_092480.PNG,1,0,0.4731973
7/frame_092485.PNG,1,0,0.45040068
7/frame_092490.PNG,1,0,0.44969198
7/frame_092495.PNG,1,0,0.45915142
7/frame_092500.PNG,1,0,0.48299673
7/frame_092505.PNG,1,0,0.43509856
7/frame_092510.PNG,1,0,0.4404623
7/frame_092515.PNG,1,0,0.4313395
7/frame_092520.PNG,1,0,0.45105234
7/frame_092525.PNG,1,0,0.4380444
7/frame_092530.PNG,1,0,0.4196332
7/frame_092535.PNG,1,0,0.40104306
7/frame_092540.PNG,1,0,0.4013179
7/frame_092545.PNG,1,0,0.4140371
7/frame_092550.PNG,1,0,0.43737558
7/frame_092555.PNG,1,0,0.4070306
7/frame_092560.PNG,1,0,0.42282462
7/frame_092565.PNG,1,0,0.41889295
7/frame_092570.PNG,1,0,0.4085487
7/frame_092575.PNG,1,0,0.4221705
7/frame_092580.PNG,1,0,0.4561911
7/frame_092585.PNG,1,0,0.4453458
7/frame_092590.PNG,1,0,0.44156742
7/frame_092595.PNG,1,0,0.4327242
7/frame_092600.PNG,1,0,0.46302983
7/frame_092605.PNG,1,0,0.5451295
7/frame_092610.PNG,1,0,0.5180173
7/frame_092615.PNG,1,0,0.4914559
7/frame_092620.PNG,1,0,0.44553813
7/frame_092625.PNG,1,0,0.4707367
7/frame_092630.PNG,1,0,0.41972286
7/frame_092635.PNG,1,0,0.4534919
7/frame_092640.PNG,1,0,0.3979267
7/frame_092645.PNG,1,0,0.43780783
7/frame_092650.PNG,1,0,0.42296794
7/frame_092655.PNG,1,0,0.43435186
7/frame_092660.PNG,1,0,0.40506908
7/frame_092665.PNG,1,0,0.3908665
7/frame_092670.PNG,1,0,0.38247463
7/frame_092675.PNG,1,0,0.37314045
7/frame_092680.PNG,1,0,0.36637333
7/frame_092685.PNG,1,0,0.3827417
7/frame_092690.PNG,1,0,0.38558477
7/frame_092695.PNG,1,0,0.3899027
7/frame_092700.PNG,1,0,0.41042545
7/frame_092705.PNG,1,0,0.37903562
7/frame_092710.PNG,1,0,0.3635118
7/frame_092715.PNG,1,0,0.4034371
7/frame_092720.PNG,1,0,0.3948108
7/frame_092725.PNG,1,0,0.37917745
7/frame_092730.PNG,1,0,0.41581592
7/frame_092735.PNG,1,0,0.40117973
7/frame_092740.PNG,1,0,0.43655634
7/frame_092745.PNG,1,0,0.42445853
7/frame_092750.PNG,1,0,0.43782392
7/frame_092755.PNG,1,0,0.43668222
7/frame_092760.PNG,1,0,0.4529644
7/frame_092765.PNG,1,0,0.44078544
7/frame_092770.PNG,1,0,0.43613744
7/frame_092775.PNG,1,0,0.45813403
7/frame_092780.PNG,1,0,0.43883282
7/frame_092785.PNG,1,0,0.46201915
7/frame_092790.PNG,1,0,0.44356692
7/frame_092795.PNG,1,0,0.4121243
7/frame_092800.PNG,1,0,0.42166278
7/frame_092805.PNG,1,0,0.41855988
7/frame_092810.PNG,1,0,0.40900853
7/frame_092815.PNG,1,0,0.4155146
7/frame_092820.PNG,1,0,0.3986309
7/frame_092825.PNG,1,0,0.41713068
7/frame_092830.PNG,1,0,0.4547023
7/frame_092835.PNG,1,0,0.43420833
7/frame_092840.PNG,1,0,0.44846433
7/frame_092845.PNG,1,0,0.43374708
7/frame_092850.PNG,1,0,0.44625762
7/frame_092855.PNG,1,0,0.4487408
7/frame_092860.PNG,1,0,0.43036142
7/frame_092865.PNG,1,0,0.45234364
7/frame_092870.PNG,1,0,0.46398672
7/frame_092875.PNG,1,0,0.41291046
7/frame_092880.PNG,1,0,0.4378307
7/frame_092885.PNG,1,0,0.42105153
7/frame_092890.PNG,1,0,0.4107472
7/frame_092895.PNG,1,0,0.4299847
7/frame_092900.PNG,1,0,0.4229152
7/frame_092905.PNG,1,0,0.43084964
7/frame_092910.PNG,1,0,0.4275723
7/frame_092915.PNG,1,0,0.4343627
7/frame_092920.PNG,1,0,0.3961239
7/frame_092925.PNG,1,0,0.40773264
7/frame_092930.PNG,1,0,0.39599302
7/frame_092935.PNG,1,0,0.43282512
7/frame_092940.PNG,1,0,0.4122187
7/frame_092945.PNG,1,0,0.40642717
7/frame_092950.PNG,1,0,0.43740076
7/frame_092955.PNG,1,0,0.4273671
7/frame_092960.PNG,1,0,0.4126725
7/frame_092965.PNG,1,0,0.44212773
7/frame_092970.PNG,1,0,0.43111065
7/frame_092975.PNG,1,0,0.41365013
7/frame_092980.PNG,1,0,0.3956032
7/frame_092985.PNG,1,0,0.39660004
7/frame_092990.PNG,1,0,0.36095712
7/frame_092995.PNG,1,0,0.37142906
7/frame_093000.PNG,1,0,0.37955716
7/frame_093005.PNG,1,0,0.3831137
7/frame_093010.PNG,1,0,0.35737374
7/frame_093015.PNG,1,0,0.4269015
7/frame_093020.PNG,1,0,0.4280469
7/frame_093025.PNG,1,0,0.4282291
7/frame_093030.PNG,1,0,0.41481286
7/frame_093035.PNG,1,0,0.4388897
7/frame_093040.PNG,1,0,0.42358792
7/frame_093045.PNG,1,0,0.42444402
7/frame_093050.PNG,1,0,0.4124514
7/frame_093055.PNG,1,0,0.43928742
7/frame_093060.PNG,1,0,0.4521854
7/frame_093065.PNG,1,0,0.43173862
7/frame_093070.PNG,1,0,0.41903332
7/frame_093075.PNG,1,0,0.42823404
7/frame_093080.PNG,1,0,0.43668085
7/frame_093085.PNG,1,0,0.4454785
7/frame_093090.PNG,1,0,0.44554102
7/frame_093095.PNG,1,0,0.43220136
7/frame_093100.PNG,1,0,0.4308208
7/frame_093105.PNG,1,0,0.41858295
7/frame_093110.PNG,1,0,0.40671825
7/frame_093115.PNG,1,0,0.41029844
7/frame_093120.PNG,1,0,0.43214372
7/frame_093125.PNG,1,0,0.42254677
7/frame_093130.PNG,1,0,0.39988625
7/frame_093135.PNG,1,0,0.3965701
7/frame_093140.PNG,1,0,0.4301284
7/frame_093145.PNG,1,0,0.43511024
7/frame_093150.PNG,1,0,0.4270653
7/frame_093155.PNG,1,0,0.44293717
7/frame_093160.PNG,1,0,0.44957012
7/frame_093165.PNG,1,0,0.44763002
7/frame_093170.PNG,1,0,0.4218588
7/frame_093175.PNG,1,0,0.41194916
7/frame_093180.PNG,1,0,0.39837372
7/frame_093185.PNG,1,0,0.44575566
7/frame_093190.PNG,1,0,0.394851
7/frame_093195.PNG,1,0,0.42022663
7/frame_093200.PNG,1,0,0.41942888
7/frame_093205.PNG,1,0,0.40659583
7/frame_093210.PNG,1,0,0.40588802
7/frame_093215.PNG,1,0,0.45328087
7/frame_093220.PNG,1,0,0.39658377
7/frame_093225.PNG,1,0,0.42246753
7/frame_093230.PNG,1,0,0.40201265
7/frame_093235.PNG,1,0,0.4195101
7/frame_093240.PNG,1,0,0.44097048
7/frame_093245.PNG,1,0,0.40688685
7/frame_093250.PNG,1,0,0.42504576
7/frame_093255.PNG,1,0,0.45574915
7/frame_093260.PNG,1,0,0.4362464
7/frame_093265.PNG,1,0,0.43348062
7/frame_093270.PNG,1,0,0.43698323
7/frame_093275.PNG,1,0,0.43723962
7/frame_093280.PNG,1,0,0.4387557
7/frame_093285.PNG,1,0,0.40702966
7/frame_093290.PNG,1,0,0.46725518
7/frame_093295.PNG,1,0,0.43624493
7/frame_093300.PNG,1,0,0.42157826
7/frame_093305.PNG,1,0,0.42965057
7/frame_093310.PNG,1,0,0.4150641
7/frame_093315.PNG,1,0,0.4418674
7/frame_093320.PNG,1,0,0.4678394
7/frame_093325.PNG,1,0,0.47729605
7/frame_093330.PNG,1,0,0.46090484
7/frame_093335.PNG,1,0,0.44571275
7/frame_093340.PNG,1,0,0.4644853
7/frame_093345.PNG,1,0,0.47861028
7/frame_093350.PNG,1,0,0.47101524
7/frame_093355.PNG,1,0,0.44898924
7/frame_093360.PNG,1,0,0.49117
7/frame_093365.PNG,1,0,0.51796794
7/frame_093370.PNG,1,0,0.5541562
7/frame_093375.PNG,1,0,0.5308986
7/frame_093380.PNG,1,0,0.4631617
7/frame_093385.PNG,1,0,0.47932398
7/frame_093390.PNG,1,0,0.43889835
7/frame_093395.PNG,1,0,0.43323624
7/frame_093400.PNG,1,0,0.39604875
7/frame_093405.PNG,1,0,0.4363228
7/frame_093410.PNG,1,0,0.46147883
7/frame_093415.PNG,1,0,0.42527822
7/frame_093420.PNG,1,0,0.43341962
7/frame_093425.PNG,1,0,0.45900407
7/frame_093430.PNG,1,0,0.4461388
7/frame_093435.PNG,1,0,0.4564785
7/frame_093440.PNG,1,0,0.44234
7/frame_093445.PNG,1,0,0.44866592
7/frame_093450.PNG,1,0,0.47778878
7/frame_093455.PNG,1,0,0.468839
7/frame_093460.PNG,1,0,0.48097292
7/frame_093465.PNG,1,0,0.47104618
7/frame_093470.PNG,1,0,0.45538896
7/frame_093475.PNG,1,0,0.42638162
7/frame_093480.PNG,1,0,0.4451007
7/frame_093485.PNG,1,0,0.44536895
7/frame_093490.PNG,1,0,0.45356822
7/frame_093495.PNG,1,0,0.426673
7/frame_093500.PNG,1,0,0.46000046
7/frame_093505.PNG,1,0,0.4520252
7/frame_093510.PNG,1,0,0.3886362
7/frame_093515.PNG,1,0,0.4341393
7/frame_093520.PNG,1,0,0.45714915
7/frame_093525.PNG,1,0,0.45864642
7/frame_093530.PNG,1,0,0.4885783
7/frame_093535.PNG,1,0,0.47145614
7/frame_093540.PNG,1,0,0.44438666
7/frame_093545.PNG,1,0,0.39881346
7/frame_093550.PNG,1,0,0.43314606
7/frame_093555.PNG,1,0,0.42561278
7/frame_093560.PNG,1,0,0.40613186
7/frame_093565.PNG,1,0,0.43871462
7/frame_093570.PNG,1,0,0.44443503
7/frame_093575.PNG,1,0,0.47403324
7/frame_093580.PNG,1,0,0.4698902
7/frame_093585.PNG,1,0,0.46572754
7/frame_093590.PNG,1,0,0.469298
7/frame_093595.PNG,1,0,0.44865584
7/frame_093600.PNG,1,0,0.4557337
7/frame_093605.PNG,1,0,0.46987027
7/frame_093610.PNG,1,0,0.47669652
7/frame_093615.PNG,1,0,0.4542271
7/frame_093620.PNG,1,0,0.47435728
7/frame_093625.PNG,1,0,0.43588543
7/frame_093630.PNG,1,0,0.45055607
7/frame_093635.PNG,1,0,0.4696994
7/frame_093640.PNG,1,0,0.48764467
7/frame_093645.PNG,1,0,0.45476156
7/frame_093650.PNG,1,0,0.47909507
7/frame_093655.PNG,1,0,0.5092235
7/frame_093660.PNG,1,0,0.47825506
7/frame_093665.PNG,1,0,0.4375974
7/frame_093670.PNG,1,0,0.49349838
7/frame_093675.PNG,1,0,0.46346116
7/frame_093680.PNG,1,0,0.4543258
7/frame_093685.PNG,1,0,0.47033146
7/frame_093690.PNG,1,0,0.48723754
7/frame_093695.PNG,1,0,0.4682909
7/frame_093700.PNG,1,0,0.47394797
7/frame_093705.PNG,1,0,0.4658194
7/frame_093710.PNG,1,0,0.45104975
7/frame_093715.PNG,1,0,0.44762093
7/frame_093720.PNG,1,0,0.44963884
7/frame_093725.PNG,1,0,0.43759722
7/frame_093730.PNG,1,0,0.44540453
7/frame_093735.PNG,1,0,0.47142658
7/frame_093740.PNG,1,0,0.41976234
7/frame_093745.PNG,1,0,0.44535023
7/frame_093750.PNG,1,0,0.4493818
7/frame_093755.PNG,1,0,0.49444082
7/frame_093760.PNG,1,0,0.4649132
7/frame_093765.PNG,1,0,0.42744425
7/frame_093770.PNG,1,0,0.47876325
7/frame_093775.PNG,1,0,0.46666294
7/frame_093780.PNG,1,0,0.4474563
7/frame_093785.PNG,1,0,0.44625795
7/frame_093790.PNG,1,0,0.45026973
7/frame_093795.PNG,1,0,0.45251617
7/frame_093800.PNG,1,0,0.43592253
7/frame_093805.PNG,1,0,0.43484262
7/frame_093810.PNG,1,0,0.42435795
7/frame_093815.PNG,1,0,0.40940556
7/frame_093820.PNG,1,0,0.4287384
7/frame_093825.PNG,1,0,0.40985245
7/frame_093830.PNG,1,0,0.43442848
7/frame_093835.PNG,1,0,0.4869325
7/frame_093840.PNG,1,0,0.4444354
7/frame_093845.PNG,1,0,0.49432254
7/frame_093850.PNG,1,0,0.4560234
7/frame_093855.PNG,1,0,0.52570117
7/frame_093860.PNG,1,0,0.50102746
7/frame_093865.PNG,1,0,0.46447474
7/frame_093870.PNG,1,0,0.49311042
7/frame_093875.PNG,1,0,0.5042237
7/frame_093880.PNG,1,0,0.47614348
7/frame_093885.PNG,1,0,0.49922842
7/frame_093890.PNG,1,0,0.44507718
7/frame_093895.PNG,1,0,0.54537123
7/frame_093900.PNG,1,0,0.51577765
7/frame_093905.PNG,1,0,0.46307525
7/frame_093910.PNG,1,0,0.46038213
7/frame_093915.PNG,1,0,0.44743007
7/frame_093920.PNG,1,0,0.4315988
7/frame_093925.PNG,1,0,0.38872746
7/frame_093930.PNG,1,0,0.42829332
7/frame_093935.PNG,1,0,0.41004816
7/frame_093940.PNG,1,0,0.4473448
7/frame_093945.PNG,1,0,0.42549226
7/frame_093950.PNG,1,0,0.43102533
7/frame_093955.PNG,1,0,0.41750604
7/frame_093960.PNG,1,0,0.42844462
7/frame_093965.PNG,1,0,0.44875023
7/frame_093970.PNG,1,0,0.4582051
7/frame_093975.PNG,1,0,0.47323307
7/frame_093980.PNG,1,0,0.49083272
7/frame_093985.PNG,1,0,0.447909
7/frame_093990.PNG,1,0,0.43926156
7/frame_093995.PNG,1,0,0.44111148
7/frame_094000.PNG,1,0,0.46697104
7/frame_094005.PNG,1,0,0.44190758
7/frame_094010.PNG,1,0,0.47137022
7/frame_094015.PNG,1,0,0.46921274
7/frame_094020.PNG,1,0,0.43894216
7/frame_094025.PNG,1,0,0.42878276
7/frame_094030.PNG,1,0,0.43575555
7/frame_094035.PNG,1,0,0.427055
7/frame_094040.PNG,1,0,0.4341596
7/frame_094045.PNG,1,0,0.4281765
7/frame_094050.PNG,1,0,0.43404993
7/frame_094055.PNG,1,0,0.4596687
7/frame_094060.PNG,1,0,0.43174645
7/frame_094065.PNG,1,0,0.43431866
7/frame_094070.PNG,1,0,0.45088723
7/frame_094075.PNG,1,0,0.47729465
7/frame_094080.PNG,1,0,0.45701474
7/frame_094085.PNG,1,0,0.4642974
7/frame_094090.PNG,1,0,0.46405545
7/frame_094095.PNG,1,0,0.46324986
7/frame_094100.PNG,1,0,0.4716356
7/frame_094105.PNG,1,0,0.47442573
7/frame_094110.PNG,1,0,0.44529623
7/frame_094115.PNG,1,0,0.44342408
7/frame_094120.PNG,1,0,0.43251163
7/frame_094125.PNG,1,0,0.44300106
7/frame_094130.PNG,1,0,0.45579848
7/frame_094135.PNG,1,0,0.46128103
7/frame_094140.PNG,1,0,0.47061315
7/frame_094145.PNG,1,0,0.47825843
7/frame_094150.PNG,1,0,0.4678431
7/frame_094155.PNG,1,0,0.4685299
7/frame_094160.PNG,1,0,0.46561763
7/frame_094165.PNG,1,0,0.47658148
7/frame_094170.PNG,1,0,0.43285692
7/frame_094175.PNG,1,0,0.4432926
7/frame_094180.PNG,1,0,0.4670382
7/frame_094185.PNG,1,0,0.46222806
7/frame_094190.PNG,1,0,0.44688037
7/frame_094195.PNG,1,0,0.43584254
7/frame_094200.PNG,1,0,0.46615198
7/frame_094205.PNG,1,0,0.47344926
7/frame_094210.PNG,1,0,0.4604276
7/frame_094215.PNG,1,0,0.47916383
7/frame_094220.PNG,1,0,0.43430343
7/frame_094225.PNG,1,0,0.44196957
7/frame_094230.PNG,1,0,0.46121278
7/frame_094235.PNG,1,0,0.42704135
7/frame_094240.PNG,1,0,0.4811514
7/frame_094245.PNG,1,0,0.4208361
7/frame_094250.PNG,1,0,0.44289955
7/frame_094255.PNG,1,0,0.425635
7/frame_094260.PNG,1,0,0.4937174
7/frame_094265.PNG,1,0,0.5027036
7/frame_094270.PNG,1,0,0.45888296
7/frame_094275.PNG,1,0,0.46846858
7/frame_094280.PNG,1,0,0.42686945
7/frame_094285.PNG,1,0,0.4573611
7/frame_094290.PNG,1,0,0.47727704
7/frame_094295.PNG,1,0,0.45363444
7/frame_094300.PNG,1,0,0.4559713
7/frame_094305.PNG,1,0,0.45382646
7/frame_094310.PNG,1,0,0.46291992
7/frame_094315.PNG,1,0,0.42407846
7/frame_094320.PNG,1,0,0.44054797
7/frame_094325.PNG,1,0,0.43095663
7/frame_094330.PNG,1,0,0.43923116
7/frame_094335.PNG,1,0,0.4184353
7/frame_094340.PNG,1,0,0.4343686
7/frame_094345.PNG,1,0,0.43407738
7/frame_094350.PNG,1,0,0.46131685
7/frame_094355.PNG,1,0,0.4554168
7/frame_094360.PNG,1,0,0.44645652
7/frame_094365.PNG,1,0,0.45300093
7/frame_094370.PNG,1,0,0.4497995
7/frame_094375.PNG,1,0,0.46753687
7/frame_094380.PNG,1,0,0.48008236
7/frame_094385.PNG,1,0,0.45003217
7/frame_094390.PNG,1,0,0.44551268
7/frame_094395.PNG,1,0,0.443903
7/frame_094400.PNG,1,0,0.48100787
7/frame_094405.PNG,1,0,0.44406053
7/frame_094410.PNG,1,0,0.43780363
7/frame_094415.PNG,1,0,0.4540731
7/frame_094420.PNG,1,0,0.44205397
7/frame_094425.PNG,1,0,0.41875187
7/frame_094430.PNG,1,0,0.4131626
7/frame_094435.PNG,1,0,0.42139313
7/frame_094440.PNG,1,0,0.42589298
7/frame_094445.PNG,1,0,0.4334334
7/frame_094450.PNG,1,0,0.42740327
7/frame_094455.PNG,1,0,0.42358658
7/frame_094460.PNG,1,0,0.44002864
7/frame_094465.PNG,1,0,0.4226395
7/frame_094470.PNG,1,0,0.4325823
7/frame_094475.PNG,1,0,0.43172845
7/frame_094480.PNG,1,0,0.42351815
7/frame_094485.PNG,1,0,0.46769723
7/frame_094490.PNG,1,0,0.45802975
7/frame_094495.PNG,1,0,0.43655023
7/frame_094500.PNG,1,0,0.50467765
7/frame_094505.PNG,1,0,0.42744604
7/frame_094510.PNG,1,0,0.44682226
7/frame_094515.PNG,1,0,0.45330536
7/frame_094520.PNG,1,0,0.47982183
7/frame_094525.PNG,1,0,0.51624936
7/frame_094530.PNG,1,0,0.48617238
7/frame_094535.PNG,1,0,0.48851815
7/frame_094540.PNG,1,0,0.49074957
7/frame_094545.PNG,1,0,0.5105471
7/frame_094550.PNG,1,0,0.51220566
7/frame_094555.PNG,1,0,0.48236495
7/frame_094560.PNG,1,0,0.5135585
7/frame_094565.PNG,1,0,0.50763565
7/frame_094570.PNG,1,0,0.49491808
7/frame_094575.PNG,1,0,0.523801
7/frame_094580.PNG,1,0,0.478679
7/frame_094585.PNG,1,0,0.52870226
7/frame_094590.PNG,1,0,0.47921637
7/frame_094595.PNG,1,0,0.5053616
7/frame_094600.PNG,1,0,0.50617987
7/frame_094605.PNG,1,0,0.47069344
7/frame_094610.PNG,1,0,0.5569211
7/frame_094615.PNG,1,0,0.49544716
7/frame_094620.PNG,1,0,0.46815696
7/frame_094625.PNG,1,0,0.4708639
7/frame_094630.PNG,1,0,0.45130402
7/frame_094635.PNG,1,0,0.46879876
7/frame_094640.PNG,1,0,0.471878
7/frame_094645.PNG,1,0,0.4532028
7/frame_094650.PNG,1,0,0.4375798
7/frame_094655.PNG,1,0,0.45788094
7/frame_094660.PNG,1,0,0.46027955
7/frame_094665.PNG,1,0,0.4929905
7/frame_094670.PNG,1,0,0.49678075
7/frame_094675.PNG,1,0,0.49483865
7/frame_094680.PNG,1,0,0.46438912
7/frame_094685.PNG,1,0,0.45022961
7/frame_094690.PNG,1,0,0.4839679
7/frame_094695.PNG,1,0,0.52059036
7/frame_094700.PNG,1,0,0.4604473
7/frame_094705.PNG,1,0,0.4742374
7/frame_094710.PNG,1,0,0.45669428
7/frame_094715.PNG,1,0,0.4987787
7/frame_094720.PNG,1,0,0.43712345
7/frame_094725.PNG,1,0,0.47363457
7/frame_094730.PNG,1,0,0.44473225
7/frame_094735.PNG,1,0,0.46610546
7/frame_094740.PNG,1,0,0.46240336
7/frame_094745.PNG,1,0,0.4967731
7/frame_094750.PNG,1,0,0.47511384
7/frame_094755.PNG,1,0,0.46853554
7/frame_094760.PNG,1,0,0.43697995
7/frame_094765.PNG,1,0,0.4514895
7/frame_094770.PNG,1,0,0.42975843
7/frame_094775.PNG,1,0,0.4113912
7/frame_094780.PNG,1,0,0.4121848
7/frame_094785.PNG,1,0,0.4189677
7/frame_094790.PNG,1,0,0.41401598
7/frame_094795.PNG,1,0,0.40338826
7/frame_094800.PNG,1,0,0.41857618
7/frame_094805.PNG,1,0,0.41364443
7/frame_094810.PNG,1,0,0.4144561
7/frame_094815.PNG,1,0,0.39575192
7/frame_094820.PNG,1,0,0.42961556
7/frame_094825.PNG,1,0,0.42134634
7/frame_094830.PNG,1,0,0.46363842
7/frame_094835.PNG,1,0,0.40096837
7/frame_094840.PNG,1,0,0.42759186
7/frame_094845.PNG,1,0,0.4105645
7/frame_094850.PNG,1,0,0.42995617
7/frame_094855.PNG,1,0,0.43257666
7/frame_094860.PNG,1,0,0.43263584
7/frame_094865.PNG,1,0,0.43490818
7/frame_094870.PNG,1,0,0.42488885
7/frame_094875.PNG,1,0,0.4630341
7/frame_094880.PNG,1,0,0.42795593
7/frame_094885.PNG,1,0,0.4441234
7/frame_094890.PNG,1,0,0.4615516
7/frame_094895.PNG,1,0,0.46112242
7/frame_094900.PNG,1,0,0.44798774
7/frame_094905.PNG,1,0,0.45161024
7/frame_094910.PNG,1,0,0.46264943
7/frame_094915.PNG,1,0,0.42979974
7/frame_094920.PNG,1,0,0.44038635
7/frame_094925.PNG,1,0,0.4411228
7/frame_094930.PNG,1,0,0.46649796
7/frame_094935.PNG,1,0,0.46986726
7/frame_094940.PNG,1,0,0.46009982
7/frame_094945.PNG,1,0,0.4655904
7/frame_094950.PNG,1,0,0.46291843
7/frame_094955.PNG,1,0,0.47006425
7/frame_094960.PNG,1,0,0.4797398
7/frame_094965.PNG,1,0,0.47978172
7/frame_094970.PNG,1,0,0.5023966
