path,polyp,prediction
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087095.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087100.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087105.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087110.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087115.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087120.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087125.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087130.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087135.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087140.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087145.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087150.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087155.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087160.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087165.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087170.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087175.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087180.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087185.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087190.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087195.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087200.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087205.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087210.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087215.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087220.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087225.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087230.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087235.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087240.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087245.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087250.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087255.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087260.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087265.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087270.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087275.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087280.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087285.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087290.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087295.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087300.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087305.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087310.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087315.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087320.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087325.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087330.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087335.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087340.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087345.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087350.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087355.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087360.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087365.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087370.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087375.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087380.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087385.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087390.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087395.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087400.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087405.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087410.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087415.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087420.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087425.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087430.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087435.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087440.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087445.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087450.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087455.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087460.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087465.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087470.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087475.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087480.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087485.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087490.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087495.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087500.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087505.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087510.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087515.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087520.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087525.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087530.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087535.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087540.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087545.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087550.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087555.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087560.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087565.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087570.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087575.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087580.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087585.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087590.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087595.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087600.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087605.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087610.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087615.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087620.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087625.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087630.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087635.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087640.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087645.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087650.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087655.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087660.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087665.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087670.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087675.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087680.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087685.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087690.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087695.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087700.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087705.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087710.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087715.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087720.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087725.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087730.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087735.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087740.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087745.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087750.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087755.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087760.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087765.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087770.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087775.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087780.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087785.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087790.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087795.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087800.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087805.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087810.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087815.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087820.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087825.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087830.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087835.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087840.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087845.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087850.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087855.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087860.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087865.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087870.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087875.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087880.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087885.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087890.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087895.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087900.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087905.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087910.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087915.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087920.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087925.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087930.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087935.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087940.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087945.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087950.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087955.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087960.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087965.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087970.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087975.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087980.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087985.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087990.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087995.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088000.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088005.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088010.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088015.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088020.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088025.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088030.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088035.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088040.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088045.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088050.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088055.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088060.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088065.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088070.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088075.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088080.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088085.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088090.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088095.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088100.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088105.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088110.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088115.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088120.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088125.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088130.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088135.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088140.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088145.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088150.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088155.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088160.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088165.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088170.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088175.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088180.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088185.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088190.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088195.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088200.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088205.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088210.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088215.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088220.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088225.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088230.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088235.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088240.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088245.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088250.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088255.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088260.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088265.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088270.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088275.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088280.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088285.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088290.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088295.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088300.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088305.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088310.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088315.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088320.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088325.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088330.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088335.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088340.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088345.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088350.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088355.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088360.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088365.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088370.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088375.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088380.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088385.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088390.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088395.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088400.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088405.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088410.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088415.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088420.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088425.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088430.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088435.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088440.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088445.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088450.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088455.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088460.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088465.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088470.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088475.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088480.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088485.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088490.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088495.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088500.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088505.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088510.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088515.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088520.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088525.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088530.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088535.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088540.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088545.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088550.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088555.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088560.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088565.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088570.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088575.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088580.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088585.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088590.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088595.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088600.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088605.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088610.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088615.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088620.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088625.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088630.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088635.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088640.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088645.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088650.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088655.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088660.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088665.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088670.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088675.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088680.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088685.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088690.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088695.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088700.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088705.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088710.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088715.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088720.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088725.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088730.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088735.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088740.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088745.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088750.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088755.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088760.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088765.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088770.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088775.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088780.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088785.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088790.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_088795.PNG,0,0
