path,colon,polyp,pred_probability
55/frame_119195.PNG,1,0,0.00054934697
55/frame_119200.PNG,1,0,0.0005619311
55/frame_119205.PNG,1,0,0.00057615305
55/frame_119210.PNG,1,0,0.00054905226
55/frame_119215.PNG,1,0,0.0005453151
55/frame_119220.PNG,1,0,0.0005760616
55/frame_119225.PNG,1,0,0.00061032124
55/frame_119230.PNG,1,0,0.00058028696
55/frame_119235.PNG,1,0,0.0005744351
55/frame_119240.PNG,1,0,0.00051937293
55/frame_119245.PNG,1,0,0.00050881377
55/frame_119250.PNG,1,0,0.0005259522
55/frame_119255.PNG,1,0,0.0005322879
55/frame_119260.PNG,1,0,0.00054671743
55/frame_119265.PNG,1,0,0.000530018
55/frame_119270.PNG,1,0,0.00053903373
55/frame_119275.PNG,1,0,0.00054341037
55/frame_119280.PNG,1,0,0.0005469806
55/frame_119285.PNG,1,0,0.00053109514
55/frame_119290.PNG,1,0,0.0005259968
55/frame_119295.PNG,1,0,0.0005494305
55/frame_119300.PNG,1,0,0.0005417505
55/frame_119305.PNG,1,0,0.000560002
55/frame_119310.PNG,1,0,0.00054929615
55/frame_119315.PNG,1,0,0.00056455523
55/frame_119320.PNG,1,0,0.0005667269
55/frame_119325.PNG,1,0,0.00048861897
55/frame_119330.PNG,1,0,0.0005452096
55/frame_119335.PNG,1,0,0.00056350185
55/frame_119340.PNG,1,0,0.0005281274
55/frame_119345.PNG,1,0,0.0005239163
55/frame_119350.PNG,1,0,0.0005181207
55/frame_119355.PNG,1,0,0.0005318089
55/frame_119360.PNG,1,0,0.0005293652
55/frame_119365.PNG,1,0,0.00053617696
55/frame_119370.PNG,1,0,0.0005260469
55/frame_119375.PNG,1,0,0.000540009
55/frame_119380.PNG,1,0,0.0005427188
55/frame_119385.PNG,1,0,0.00052318815
55/frame_119390.PNG,1,0,0.0005293692
55/frame_119395.PNG,1,0,0.00052436313
55/frame_119400.PNG,1,0,0.0005978639
55/frame_119405.PNG,1,0,0.0005238696
55/frame_119410.PNG,1,0,0.0005207473
55/frame_119415.PNG,1,0,0.00053228566
55/frame_119420.PNG,1,0,0.00052380015
55/frame_119425.PNG,1,0,0.0005001237
55/frame_119430.PNG,1,0,0.0005605083
55/frame_119435.PNG,1,0,0.0005243324
55/frame_119440.PNG,1,0,0.00055908045
55/frame_119445.PNG,1,0,0.0005321015
55/frame_119450.PNG,1,0,0.0005367627
55/frame_119455.PNG,1,0,0.00055957143
55/frame_119460.PNG,1,0,0.0005396375
55/frame_119465.PNG,1,0,0.0005626691
55/frame_119470.PNG,1,0,0.00050596776
55/frame_119475.PNG,1,0,0.00054161856
55/frame_119480.PNG,1,0,0.00053537113
55/frame_119485.PNG,1,0,0.000520421
55/frame_119490.PNG,1,0,0.0005250966
55/frame_119495.PNG,1,0,0.00050569104
55/frame_119500.PNG,1,0,0.000534596
55/frame_119505.PNG,1,0,0.0005212243
55/frame_119510.PNG,1,0,0.00053962466
55/frame_119515.PNG,1,0,0.0005293127
55/frame_119520.PNG,1,0,0.00052577426
55/frame_119525.PNG,1,0,0.0005361154
55/frame_119530.PNG,1,0,0.0005447514
55/frame_119535.PNG,1,0,0.00055915583
55/frame_119540.PNG,1,0,0.0005345237
55/frame_119545.PNG,1,0,0.00054285227
55/frame_119550.PNG,1,0,0.00054237776
55/frame_119555.PNG,1,0,0.0005367108
55/frame_119560.PNG,1,0,0.0005041067
55/frame_119565.PNG,1,0,0.00053418725
55/frame_119570.PNG,1,0,0.0005420124
55/frame_119575.PNG,1,0,0.00053317624
55/frame_119580.PNG,1,0,0.00052853633
55/frame_119585.PNG,1,0,0.00053795456
55/frame_119590.PNG,1,0,0.0005245894
55/frame_119595.PNG,1,0,0.00053777284
55/frame_119600.PNG,1,0,0.0005410987
55/frame_119605.PNG,1,0,0.00055678736
55/frame_119610.PNG,1,0,0.0005267047
55/frame_119615.PNG,1,0,0.0005102467
55/frame_119620.PNG,1,0,0.0004963214
55/frame_119625.PNG,1,0,0.0005355849
55/frame_119630.PNG,1,0,0.0005362071
55/frame_119635.PNG,1,0,0.000569739
55/frame_119640.PNG,1,0,0.0005577203
55/frame_119645.PNG,1,0,0.0005280551
55/frame_119650.PNG,1,0,0.00052592036
55/frame_119655.PNG,1,0,0.0005516625
55/frame_119660.PNG,1,0,0.0005113461
55/frame_119665.PNG,1,0,0.0005496138
55/frame_119670.PNG,1,0,0.000517287
55/frame_119675.PNG,1,0,0.00053587375
55/frame_119680.PNG,1,0,0.0005058793
55/frame_119685.PNG,1,0,0.00057863333
55/frame_119690.PNG,1,0,0.0005580827
55/frame_119695.PNG,1,0,0.00052083965
55/frame_119700.PNG,1,0,0.00052611565
55/frame_119705.PNG,1,0,0.00052603945
55/frame_119710.PNG,1,0,0.00055383577
55/frame_119715.PNG,1,0,0.00048012784
55/frame_119720.PNG,1,0,0.00052108895
55/frame_119725.PNG,1,0,0.000502434
55/frame_119730.PNG,1,0,0.0005363828
55/frame_119735.PNG,1,0,0.0005614691
55/frame_119740.PNG,1,0,0.0005322105
55/frame_119745.PNG,1,0,0.000515503
55/frame_119750.PNG,1,0,0.0005334144
55/frame_119755.PNG,1,0,0.0005005763
55/frame_119760.PNG,1,0,0.0005107996
55/frame_119765.PNG,1,0,0.0005188628
55/frame_119770.PNG,1,0,0.0005467286
55/frame_119775.PNG,1,0,0.00047865123
55/frame_119780.PNG,1,0,0.00051080587
55/frame_119785.PNG,1,0,0.0005158038
55/frame_119790.PNG,1,0,0.00052251836
55/frame_119795.PNG,1,0,0.00052256865
55/frame_119800.PNG,1,0,0.0005408149
55/frame_119805.PNG,1,0,0.00056614
55/frame_119810.PNG,1,0,0.000537024
55/frame_119815.PNG,1,0,0.0005045352
55/frame_119820.PNG,1,0,0.000532971
55/frame_119825.PNG,1,0,0.0005606848
55/frame_119830.PNG,1,0,0.0005341809
55/frame_119835.PNG,1,0,0.0005256963
55/frame_119840.PNG,1,0,0.00057354145
55/frame_119845.PNG,1,0,0.0005616109
55/frame_119850.PNG,1,0,0.0005204845
55/frame_119855.PNG,1,0,0.0005371545
55/frame_119860.PNG,1,0,0.00053567963
55/frame_119865.PNG,1,0,0.0005577243
55/frame_119870.PNG,1,0,0.0005275855
55/frame_119875.PNG,1,0,0.0005283973
55/frame_119880.PNG,1,0,0.00056015333
55/frame_119885.PNG,1,0,0.0005411408
55/frame_119890.PNG,1,0,0.00051398
55/frame_119895.PNG,1,0,0.00055092137
55/frame_119900.PNG,1,0,0.00054546166
55/frame_119905.PNG,1,0,0.00055050536
55/frame_119910.PNG,1,0,0.000547627
55/frame_119915.PNG,1,0,0.0005432221
55/frame_119920.PNG,1,0,0.0005416171
55/frame_119925.PNG,1,0,0.0004919199
55/frame_119930.PNG,1,0,0.00053452293
55/frame_119935.PNG,1,0,0.00049961504
55/frame_119940.PNG,1,0,0.0004907961
55/frame_119945.PNG,1,0,0.00053815974
55/frame_119950.PNG,1,0,0.0005264753
55/frame_119955.PNG,1,0,0.0005325259
55/frame_119960.PNG,1,0,0.00050899637
55/frame_119965.PNG,1,0,0.00054056186
55/frame_119970.PNG,1,0,0.0005122452
55/frame_119975.PNG,1,0,0.00052768184
55/frame_119980.PNG,1,0,0.0005208453
55/frame_119985.PNG,1,0,0.0005094337
55/frame_119990.PNG,1,0,0.000549608
55/frame_119995.PNG,1,0,0.0005324363
55/frame_120000.PNG,1,0,0.00051680085
55/frame_120005.PNG,1,0,0.00052057183
55/frame_120010.PNG,1,0,0.0005086399
55/frame_120015.PNG,1,0,0.00050099206
55/frame_120020.PNG,1,0,0.00054172653
55/frame_120025.PNG,1,0,0.0005497553
55/frame_120030.PNG,1,0,0.000573799
55/frame_120035.PNG,1,0,0.0005258825
55/frame_120040.PNG,1,0,0.0005351385
55/frame_120045.PNG,1,0,0.00048248837
55/frame_120050.PNG,1,0,0.00052764936
55/frame_120055.PNG,1,0,0.00051983824
55/frame_120060.PNG,1,0,0.0005092196
55/frame_120065.PNG,1,0,0.0004843864
55/frame_120070.PNG,1,0,0.0005235141
55/frame_120075.PNG,1,0,0.00050458644
55/frame_120080.PNG,1,0,0.0005005534
55/frame_120085.PNG,1,0,0.00053511653
55/frame_120090.PNG,1,0,0.0005121554
55/frame_120095.PNG,1,0,0.0005269259
55/frame_120100.PNG,1,0,0.0005125487
55/frame_120105.PNG,1,0,0.00052054954
55/frame_120110.PNG,1,0,0.0005164256
55/frame_120115.PNG,1,0,0.0004968245
55/frame_120120.PNG,1,0,0.00050695695
55/frame_120125.PNG,1,0,0.000509799
55/frame_120130.PNG,1,0,0.0005132215
55/frame_120135.PNG,1,0,0.00051698263
55/frame_120140.PNG,1,0,0.000524248
55/frame_120145.PNG,1,0,0.000540719
55/frame_120150.PNG,1,0,0.00049370824
55/frame_120155.PNG,1,0,0.0005186667
55/frame_120160.PNG,1,0,0.00050362374
55/frame_120165.PNG,1,0,0.0004955851
55/frame_120170.PNG,1,0,0.00050636264
55/frame_120175.PNG,1,0,0.00051036885
55/frame_120180.PNG,1,0,0.00054271624
55/frame_120185.PNG,1,0,0.00051565975
55/frame_120190.PNG,1,0,0.00048455087
55/frame_120195.PNG,1,0,0.00051181426
55/frame_120200.PNG,1,0,0.0005282928
55/frame_120205.PNG,1,0,0.0005061385
55/frame_120210.PNG,1,0,0.0005593619
55/frame_120215.PNG,1,0,0.0005440841
55/frame_120220.PNG,1,0,0.0005017606
55/frame_120225.PNG,1,0,0.0005284197
55/frame_120230.PNG,1,0,0.00052006077
55/frame_120235.PNG,1,0,0.0005503223
55/frame_120240.PNG,1,0,0.0005207319
55/frame_120245.PNG,1,0,0.0005124484
55/frame_120250.PNG,1,0,0.00050025195
55/frame_120255.PNG,1,0,0.0005066847
55/frame_120260.PNG,1,0,0.0005191836
55/frame_120265.PNG,1,0,0.0005253119
55/frame_120270.PNG,1,0,0.0005084693
55/frame_120275.PNG,1,0,0.0005064203
55/frame_120280.PNG,1,0,0.0005462973
55/frame_120285.PNG,1,0,0.0005574655
55/frame_120290.PNG,1,0,0.00054175337
55/frame_120295.PNG,1,0,0.00050016516
55/frame_120300.PNG,1,0,0.0005986118
55/frame_120305.PNG,1,0,0.00050034205
55/frame_120310.PNG,1,0,0.000527798
55/frame_120315.PNG,1,0,0.00052138424
55/frame_120320.PNG,1,0,0.0005713873
55/frame_120325.PNG,1,0,0.0005148808
55/frame_120330.PNG,1,0,0.00053439353
55/frame_120335.PNG,1,0,0.0005260176
55/frame_120340.PNG,1,0,0.0005241942
55/frame_120345.PNG,1,0,0.0005264608
55/frame_120350.PNG,1,0,0.0005060705
55/frame_120355.PNG,1,0,0.0005242329
55/frame_120360.PNG,1,0,0.0005497474
55/frame_120365.PNG,1,0,0.0005205431
55/frame_120370.PNG,1,0,0.0005196733
55/frame_120375.PNG,1,0,0.0005367753
55/frame_120380.PNG,1,0,0.0005602527
55/frame_120385.PNG,1,0,0.0005720448
55/frame_120390.PNG,1,0,0.0005298791
55/frame_120395.PNG,1,0,0.000533629
55/frame_120400.PNG,1,0,0.0005057187
55/frame_120405.PNG,1,0,0.0005152053
55/frame_120410.PNG,1,0,0.00055853743
55/frame_120415.PNG,1,0,0.00054569857
55/frame_120420.PNG,1,0,0.0005299832
55/frame_120425.PNG,1,0,0.0005532246
55/frame_120430.PNG,1,0,0.0005532636
55/frame_120435.PNG,1,0,0.00056344573
55/frame_120440.PNG,1,0,0.00055102375
55/frame_120445.PNG,1,0,0.0005086174
55/frame_120450.PNG,1,0,0.00057147664
55/frame_120455.PNG,1,0,0.00058122125
55/frame_120460.PNG,1,0,0.0005972523
55/frame_120465.PNG,1,0,0.00062152935
55/frame_120470.PNG,1,0,0.0006717037
55/frame_120475.PNG,1,0,0.0005693424
55/frame_120480.PNG,1,0,0.0005202323
55/frame_120485.PNG,1,0,0.00056790083
55/frame_120490.PNG,1,0,0.00051184086
55/frame_120495.PNG,1,0,0.00048301567
55/frame_120500.PNG,1,0,0.00051624695
55/frame_120505.PNG,1,0,0.000513435
55/frame_120510.PNG,1,0,0.0005379574
55/frame_120515.PNG,1,0,0.0004769342
55/frame_120520.PNG,1,0,0.0004792479
55/frame_120525.PNG,1,0,0.00047655834
55/frame_120530.PNG,1,0,0.0004835206
55/frame_120535.PNG,1,0,0.0005466903
55/frame_120540.PNG,1,0,0.0005563606
55/frame_120545.PNG,1,0,0.00051172543
55/frame_120550.PNG,1,0,0.00070174533
55/frame_120555.PNG,1,0,0.00051633455
55/frame_120560.PNG,1,0,0.0006031394
55/frame_120565.PNG,1,0,0.00046427414
55/frame_120570.PNG,1,0,0.00047599652
55/frame_120575.PNG,1,0,0.0005942596
55/frame_120580.PNG,1,0,0.000511556
55/frame_120585.PNG,1,0,0.00053844886
55/frame_120590.PNG,1,0,0.0005326424
55/frame_120595.PNG,1,0,0.00052915484
55/frame_120600.PNG,1,0,0.0005689554
55/frame_120605.PNG,1,0,0.00057464105
55/frame_120610.PNG,1,0,0.000559832
55/frame_120615.PNG,1,0,0.0005121896
55/frame_120620.PNG,1,0,0.00057912024
55/frame_120625.PNG,1,0,0.0005493297
55/frame_120630.PNG,1,0,0.00049032754
55/frame_120635.PNG,1,0,0.00053645147
55/frame_120640.PNG,1,0,0.0006386306
55/frame_120645.PNG,1,0,0.0005046288
55/frame_120650.PNG,1,0,0.00053175644
55/frame_120655.PNG,1,0,0.00051562383
55/frame_120660.PNG,1,0,0.0005482853
55/frame_120665.PNG,1,0,0.0004939505
55/frame_120670.PNG,1,0,0.00052889384
55/frame_120675.PNG,1,0,0.00054893974
55/frame_120680.PNG,1,0,0.00051442976
55/frame_120685.PNG,1,0,0.00045724813
55/frame_120690.PNG,1,0,0.0005828867
55/frame_120695.PNG,1,0,0.0005460625
55/frame_120700.PNG,1,0,0.0005841464
55/frame_120705.PNG,1,0,0.000558592
55/frame_120710.PNG,1,0,0.0006437801
55/frame_120715.PNG,1,0,0.0005434614
55/frame_120720.PNG,1,0,0.0005396846
55/frame_120725.PNG,1,0,0.00049038837
55/frame_120730.PNG,1,0,0.00054624915
55/frame_120735.PNG,1,0,0.00050995423
55/frame_120740.PNG,1,0,0.0005348422
55/frame_120745.PNG,1,0,0.0005350273
55/frame_120750.PNG,1,0,0.0005288092
55/frame_120755.PNG,1,0,0.00046059687
55/frame_120760.PNG,1,0,0.00046512616
55/frame_120765.PNG,1,0,0.000435028
55/frame_120770.PNG,1,0,0.00046157683
55/frame_120775.PNG,1,0,0.00057962
55/frame_120780.PNG,1,0,0.0005743861
55/frame_120785.PNG,1,0,0.0005282437
55/frame_120790.PNG,1,0,0.00053743
55/frame_120795.PNG,1,0,0.0005842628
55/frame_120800.PNG,1,0,0.0005554278
55/frame_120805.PNG,1,0,0.00048241546
55/frame_120810.PNG,1,0,0.00045641296
55/frame_120815.PNG,1,0,0.0004494215
55/frame_120820.PNG,1,0,0.0005056821
55/frame_120825.PNG,1,0,0.0005107601
55/frame_120830.PNG,1,0,0.00051903416
55/frame_120835.PNG,1,0,0.0005552444
55/frame_120840.PNG,1,0,0.0005940183
55/frame_120845.PNG,1,0,0.0005153934
55/frame_120850.PNG,1,0,0.00044066863
55/frame_120855.PNG,1,0,0.00052750757
55/frame_120860.PNG,1,0,0.00048286747
55/frame_120865.PNG,1,0,0.0004590827
55/frame_120870.PNG,1,0,0.00048926845
55/frame_120875.PNG,1,0,0.00051776675
55/frame_120880.PNG,1,0,0.00053310615
55/frame_120885.PNG,1,0,0.0005176224
55/frame_120890.PNG,1,0,0.0009594252
55/frame_120895.PNG,1,0,0.00045451513
55/frame_120900.PNG,1,0,0.0004181833
55/frame_120905.PNG,1,0,0.0004675185
55/frame_120910.PNG,1,0,0.0003944936
55/frame_120915.PNG,1,0,0.0003803883
55/frame_120920.PNG,1,0,0.00042261175
55/frame_120925.PNG,1,0,0.00042986133
55/frame_120930.PNG,1,0,0.00038912226
55/frame_120935.PNG,1,0,0.00047647138
55/frame_120940.PNG,1,0,0.0004180221
55/frame_120945.PNG,1,0,0.00049441494
55/frame_120950.PNG,1,0,0.0004748914
55/frame_120955.PNG,1,0,0.00047912434
55/frame_120960.PNG,1,0,0.0005471081
55/frame_120965.PNG,1,0,0.00047048862
55/frame_120970.PNG,1,0,0.0004509939
55/frame_120975.PNG,1,0,0.0004778395
55/frame_120980.PNG,1,0,0.00045908833
55/frame_120985.PNG,1,0,0.0004708794
55/frame_120990.PNG,1,0,0.00042295898
55/frame_120995.PNG,1,0,0.00041949848
55/frame_121000.PNG,1,0,0.00042894913
55/frame_121005.PNG,1,0,0.0004518065
55/frame_121010.PNG,1,0,0.00042223648
55/frame_121015.PNG,1,0,0.00041898672
55/frame_121020.PNG,1,0,0.00050022383
55/frame_121025.PNG,1,0,0.00054990465
55/frame_121030.PNG,1,0,0.00051766756
55/frame_121035.PNG,1,0,0.00053770747
55/frame_121040.PNG,1,0,0.0005090796
55/frame_121045.PNG,1,0,0.000585881
55/frame_121050.PNG,1,0,0.0004439887
55/frame_121055.PNG,1,0,0.00056419644
55/frame_121060.PNG,1,0,0.0005367727
55/frame_121065.PNG,1,0,0.0005362033
55/frame_121070.PNG,1,0,0.00061262347
55/frame_121075.PNG,1,0,0.0005632164
55/frame_121080.PNG,1,0,0.00061254087
55/frame_121085.PNG,1,0,0.0005409448
55/frame_121090.PNG,1,0,0.00059959956
55/frame_121095.PNG,1,0,0.0005149743
55/frame_121100.PNG,1,0,0.0005472135
55/frame_121105.PNG,1,0,0.0005204039
55/frame_121110.PNG,1,0,0.0006154648
55/frame_121115.PNG,1,0,0.00057275756
55/frame_121120.PNG,1,0,0.0005535466
55/frame_121125.PNG,1,0,0.00056479906
55/frame_121130.PNG,1,0,0.00063259434
55/frame_121135.PNG,1,0,0.00051999785
55/frame_121140.PNG,1,0,0.0005677931
55/frame_121145.PNG,1,0,0.00051886897
55/frame_121150.PNG,1,0,0.0005197134
55/frame_121155.PNG,1,0,0.00052392227
55/frame_121160.PNG,1,0,0.0004342712
55/frame_121165.PNG,1,0,0.0004975195
55/frame_121170.PNG,1,0,0.00048084027
55/frame_121175.PNG,1,0,0.0005399035
55/frame_121180.PNG,1,0,0.000549514
55/frame_121185.PNG,1,0,0.0005145447
55/frame_121190.PNG,1,0,0.0004894364
55/frame_121195.PNG,1,0,0.0005871047
55/frame_121200.PNG,1,0,0.00050487655
55/frame_121205.PNG,1,0,0.0006364717
55/frame_121210.PNG,1,0,0.0005918474
55/frame_121215.PNG,1,0,0.00046314253
55/frame_121220.PNG,1,0,0.00051562703
55/frame_121225.PNG,1,0,0.00046322442
55/frame_121230.PNG,1,0,0.00046617017
55/frame_121235.PNG,1,0,0.00041662436
55/frame_121240.PNG,1,0,0.00045090556
55/frame_121245.PNG,1,0,0.00039495347
55/frame_121250.PNG,1,0,0.00050712924
55/frame_121255.PNG,1,0,0.00057091727
55/frame_121260.PNG,1,0,0.00047863746
55/frame_121265.PNG,1,0,0.0005811271
55/frame_121270.PNG,1,0,0.0004972976
55/frame_121275.PNG,1,0,0.00044659665
55/frame_121280.PNG,1,0,0.00048453608
55/frame_121285.PNG,1,0,0.00036180989
55/frame_121290.PNG,1,0,0.00046823994
55/frame_121295.PNG,1,0,0.00060457486
55/frame_121300.PNG,1,0,0.00054967985
55/frame_121305.PNG,1,0,0.00071729044
55/frame_121310.PNG,1,0,0.0004884399
55/frame_121315.PNG,1,0,0.00056289416
55/frame_121320.PNG,1,0,0.0005204766
55/frame_121325.PNG,1,0,0.0005035717
55/frame_121330.PNG,1,0,0.0005339666
55/frame_121335.PNG,1,0,0.0004974598
55/frame_121340.PNG,1,0,0.000486843
55/frame_121345.PNG,1,0,0.0005551446
55/frame_121350.PNG,1,0,0.00056214223
55/frame_121355.PNG,1,0,0.0008028544
55/frame_121360.PNG,1,0,0.00064374943
55/frame_121365.PNG,1,0,0.00062439
55/frame_121370.PNG,1,0,0.00061101763
55/frame_121375.PNG,1,0,0.0007369498
55/frame_121380.PNG,1,0,0.00071943324
55/frame_121385.PNG,1,0,0.00056827033
55/frame_121390.PNG,1,0,0.0007352768
55/frame_121395.PNG,1,0,0.0004850583
55/frame_121400.PNG,1,0,0.0006702256
55/frame_121405.PNG,1,0,0.00058836566
55/frame_121410.PNG,1,0,0.00087145536
55/frame_121415.PNG,1,0,0.00051766954
55/frame_121420.PNG,1,0,0.00096294074
55/frame_121425.PNG,1,0,0.0005379538
55/frame_121430.PNG,1,0,0.00064527954
55/frame_121435.PNG,1,0,0.0005890872
55/frame_121440.PNG,1,0,0.00047068123
55/frame_121445.PNG,1,0,0.0004972697
55/frame_121450.PNG,1,0,0.00050651014
55/frame_121455.PNG,1,0,0.00051314983
55/frame_121460.PNG,1,0,0.0005499369
55/frame_121465.PNG,1,0,0.000514556
55/frame_121470.PNG,1,0,0.0004876893
55/frame_121475.PNG,1,0,0.00052685034
55/frame_121480.PNG,1,0,0.00081732514
55/frame_121485.PNG,1,0,0.00069589465
55/frame_121490.PNG,1,0,0.00052313134
55/frame_121495.PNG,1,0,0.0005184838
55/frame_121500.PNG,1,0,0.00050272857
55/frame_121505.PNG,1,0,0.0006233646
55/frame_121510.PNG,1,0,0.000530508
55/frame_121515.PNG,1,0,0.0005757882
55/frame_121520.PNG,1,0,0.00047858708
55/frame_121525.PNG,1,0,0.0005162433
55/frame_121530.PNG,1,0,0.0005081359
57/frame_047560.PNG,1,0,0.0028892346
57/frame_047565.PNG,1,0,0.0014207731
57/frame_047570.PNG,1,0,0.0012372367
57/frame_047575.PNG,1,0,0.0008879639
57/frame_047580.PNG,1,0,0.004094192
57/frame_047585.PNG,1,0,0.004841539
57/frame_047590.PNG,1,0,0.002201067
57/frame_047595.PNG,1,0,0.0013009259
57/frame_047600.PNG,1,0,0.0015765266
57/frame_047605.PNG,1,0,0.009857627
57/frame_047610.PNG,1,0,0.010059299
57/frame_047615.PNG,1,0,0.0027941084
57/frame_047620.PNG,1,0,0.0017202818
57/frame_047625.PNG,1,0,0.0015366976
57/frame_047630.PNG,1,0,0.0006639994
57/frame_047635.PNG,1,0,0.0008989987
57/frame_047640.PNG,1,0,0.0012459275
57/frame_047645.PNG,1,0,0.00077523105
57/frame_047650.PNG,1,0,0.00084291736
57/frame_047655.PNG,1,0,0.00059929024
57/frame_047660.PNG,1,0,0.00062612974
57/frame_047665.PNG,1,0,0.0012164018
57/frame_047670.PNG,1,0,0.0016150238
57/frame_047675.PNG,1,0,0.0010289768
57/frame_047680.PNG,1,0,0.00068218034
57/frame_047685.PNG,1,0,0.0005774042
57/frame_047690.PNG,1,0,0.00069548097
57/frame_047695.PNG,1,0,0.0007299554
57/frame_047700.PNG,1,0,0.0005652008
57/frame_047705.PNG,1,0,0.00066831213
57/frame_047710.PNG,1,0,0.00071099785
57/frame_047715.PNG,1,0,0.0010001269
57/frame_047720.PNG,1,0,0.030021567
57/frame_047725.PNG,1,0,0.00084851036
57/frame_047730.PNG,1,0,0.0010506496
57/frame_047735.PNG,1,0,0.00061794143
57/frame_047740.PNG,1,0,0.0007910467
57/frame_047745.PNG,1,0,0.00096914324
57/frame_047750.PNG,1,0,0.00085969444
57/frame_047755.PNG,1,0,0.0014954032
57/frame_047760.PNG,1,0,0.001772767
57/frame_047765.PNG,1,0,0.0012906386
57/frame_047770.PNG,1,0,0.0010840162
57/frame_047775.PNG,1,0,0.0012505678
57/frame_047780.PNG,1,0,0.0015734163
57/frame_047785.PNG,1,0,0.002207916
57/frame_047790.PNG,1,0,0.000493769
57/frame_047795.PNG,1,0,0.00046516187
57/frame_047800.PNG,1,0,0.0005105452
57/frame_047805.PNG,1,0,0.0021168392
57/frame_047810.PNG,1,0,0.0007282721
57/frame_047815.PNG,1,0,0.0035753795
57/frame_047820.PNG,1,0,0.001408476
57/frame_047825.PNG,1,0,0.0010627552
57/frame_047830.PNG,1,0,0.0007991498
57/frame_047835.PNG,1,0,0.00299619
57/frame_047840.PNG,1,0,0.005060488
57/frame_047845.PNG,1,0,0.0015440352
57/frame_047850.PNG,1,0,0.0017118729
57/frame_047855.PNG,1,0,0.005492347
57/frame_047860.PNG,1,0,0.0005090054
57/frame_047865.PNG,1,0,0.008154678
57/frame_047870.PNG,1,0,0.0012107192
57/frame_047875.PNG,1,0,0.0045443256
57/frame_047880.PNG,1,0,0.0049122395
57/frame_047885.PNG,1,0,0.0024781546
57/frame_047890.PNG,1,0,0.0048537836
57/frame_047895.PNG,1,0,0.00066525454
57/frame_047900.PNG,1,0,0.00079458766
57/frame_047905.PNG,1,0,0.05557331
57/frame_047910.PNG,1,0,0.0021908237
57/frame_047915.PNG,1,0,0.0022944761
57/frame_047920.PNG,1,0,0.0022384704
57/frame_047925.PNG,1,0,0.00065869495
57/frame_047930.PNG,1,0,0.0008154973
57/frame_047935.PNG,1,0,0.0008574393
57/frame_047940.PNG,1,0,0.00091362733
57/frame_047945.PNG,1,0,0.0018147401
57/frame_047950.PNG,1,0,0.0131247975
57/frame_047955.PNG,1,0,0.0012256608
57/frame_047960.PNG,1,0,0.027072221
57/frame_047965.PNG,1,0,0.01136022
57/frame_047970.PNG,1,0,0.012604244
57/frame_047975.PNG,1,0,0.0027941654
57/frame_047980.PNG,1,0,0.0020779
57/frame_047985.PNG,1,0,0.0019871444
57/frame_047990.PNG,1,0,0.009072739
57/frame_047995.PNG,1,0,0.00058477256
57/frame_048000.PNG,1,0,0.0010869126
57/frame_048005.PNG,1,0,0.0024513996
57/frame_048010.PNG,1,0,0.0028301885
57/frame_048015.PNG,1,0,0.0011793548
57/frame_048020.PNG,1,0,0.0010469247
57/frame_048025.PNG,1,0,0.0022905227
57/frame_048030.PNG,1,0,0.0032552967
57/frame_048035.PNG,1,0,0.0011564614
57/frame_048040.PNG,1,0,0.0018731955
57/frame_048045.PNG,1,0,0.0015056446
57/frame_048050.PNG,1,0,0.00042012683
57/frame_048055.PNG,1,0,0.000721743
57/frame_048060.PNG,1,0,0.0023083757
57/frame_048065.PNG,1,0,0.0032322586
57/frame_048070.PNG,1,0,0.000691911
57/frame_048075.PNG,1,0,0.0030994597
57/frame_048080.PNG,1,0,0.004922947
57/frame_048085.PNG,1,0,0.0018873223
57/frame_048090.PNG,1,0,0.0040293173
57/frame_048095.PNG,1,0,0.00091276946
57/frame_048100.PNG,1,0,0.0013909413
57/frame_048105.PNG,1,0,0.00069952913
57/frame_048110.PNG,1,0,0.0012078505
57/frame_048115.PNG,1,0,0.0010863831
57/frame_048120.PNG,1,0,0.0011106784
57/frame_048125.PNG,1,0,0.0017428161
57/frame_048130.PNG,1,0,0.0062601445
57/frame_048135.PNG,1,0,0.0013092222
57/frame_048140.PNG,1,0,0.0021332065
57/frame_048145.PNG,1,0,0.0018217822
57/frame_048150.PNG,1,0,0.0022567625
57/frame_048155.PNG,1,0,0.002598151
57/frame_048160.PNG,1,0,0.0026462323
57/frame_048165.PNG,1,0,0.0018398087
57/frame_048170.PNG,1,0,0.0015347302
57/frame_048175.PNG,1,0,0.009778159
57/frame_048180.PNG,1,0,0.0017042153
57/frame_048185.PNG,1,0,0.0031574548
57/frame_048190.PNG,1,0,0.004204307
57/frame_048195.PNG,1,0,0.0022591387
57/frame_048200.PNG,1,0,0.0014545503
